ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0603,Matrix,easy_case,1,early-ifcvt,ForceInline,1061384,65370.63,16040,3.659030,1.450840,Success
EXP_DBL_0603,Matrix,mir_dependent_case,1,early-ifcvt,ForceInline,1061384,23633.68,44369,0.537715,1.450840,Success
EXP_DBL_0604,Matrix,easy_case,1,early-taildup,ForceInline,1061384,43628.52,24034,0.220289,1.304062,Success
EXP_DBL_0604,Matrix,mir_dependent_case,1,early-taildup,ForceInline,1061384,31629.26,33152,0.276248,1.304062,Success
EXP_DBL_0605,Matrix,easy_case,1,ifcvt-diamond,ForceInline,1061384,33941.15,30894,3.730204,1.936576,Success
EXP_DBL_0605,Matrix,mir_dependent_case,1,ifcvt-diamond,ForceInline,1061384,23893.56,43886,4.935789,1.936576,Success
EXP_DBL_0606,Matrix,easy_case,1,ifcvt-forked-diamond,ForceInline,1061384,33405.94,31389,5.131523,1.375638,Success
EXP_DBL_0606,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,ForceInline,1061384,42755.58,24525,3.017791,1.375638,Success
EXP_DBL_0607,Matrix,easy_case,1,ifcvt-simple,ForceInline,1061384,51907.25,20201,4.466840,1.561390,Success
EXP_DBL_0607,Matrix,mir_dependent_case,1,ifcvt-simple,ForceInline,1061384,25505.55,41112,3.833337,1.561390,Success
EXP_DBL_0608,Matrix,easy_case,1,ifcvt-simple-false,ForceInline,1061384,62309.35,16828,0.176501,1.521403,Success
EXP_DBL_0608,Matrix,mir_dependent_case,1,ifcvt-simple-false,ForceInline,1061384,23483.74,44652,2.599199,1.521403,Success
EXP_DBL_0609,Matrix,easy_case,1,ifcvt-triangle,ForceInline,1061384,32321.25,32442,0.300504,1.244719,Success
EXP_DBL_0609,Matrix,mir_dependent_case,1,ifcvt-triangle,ForceInline,1061384,23084.61,45424,3.680678,1.244719,Success
EXP_DBL_0610,Matrix,easy_case,1,ifcvt-triangle-false,ForceInline,1061384,32317.47,32446,3.316202,1.610067,Success
EXP_DBL_0610,Matrix,mir_dependent_case,1,ifcvt-triangle-false,ForceInline,1061384,23470.59,44677,0.803337,1.610067,Success
EXP_DBL_0611,Matrix,easy_case,1,ifcvt-triangle-rev,ForceInline,1061384,32473.84,32290,5.734407,3.925499,Success
EXP_DBL_0611,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,ForceInline,1061384,35792.90,29296,0.561688,3.925499,Success
EXP_DBL_0612,Matrix,easy_case,1,tail-calls,ForceInline,1061384,66568.15,15751,0.307921,1.899495,Success
EXP_DBL_0612,Matrix,mir_dependent_case,1,tail-calls,ForceInline,1061384,23636.52,44363,0.577000,1.899495,Success
EXP_DBL_0613,Matrix,easy_case,1,tail-duplicate,ForceInline,1061384,43615.93,24041,0.740978,1.826885,Success
EXP_DBL_0613,Matrix,mir_dependent_case,1,tail-duplicate,ForceInline,1061384,25505.48,41112,3.263207,1.826885,Success
EXP_DBL_0614,Matrix,easy_case,1,cgp-ext-ld-promotion,ForceInline,1061384,33551.48,31253,3.935003,1.633223,Success
EXP_DBL_0614,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,ForceInline,1061384,41583.97,25216,0.804872,1.633223,Success
EXP_DBL_0615,Matrix,easy_case,1,cgp-store-extract,ForceInline,1061384,33619.21,31189,5.445538,1.308204,Success
EXP_DBL_0615,Matrix,mir_dependent_case,1,cgp-store-extract,ForceInline,1061384,33298.72,31490,0.330901,1.308204,Success
EXP_DBL_0616,Matrix,easy_case,1,memop-opt,ForceInline,1061384,32240.95,32524,4.146365,1.681723,Success
EXP_DBL_0616,Matrix,mir_dependent_case,1,memop-opt,ForceInline,1061384,36106.00,29042,4.397854,1.681723,Success
EXP_DBL_0617,Matrix,easy_case,1,separate-const-offset-from-gep,ForceInline,1061384,39851.51,26312,3.995468,1.907189,Success
EXP_DBL_0617,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,ForceInline,1061384,31816.69,32957,0.154660,1.907189,Success
EXP_DBL_0618,Matrix,easy_case,1,adv-copy-opt,ForceInline,1061384,32350.95,32413,0.462584,1.625816,Success
EXP_DBL_0618,Matrix,mir_dependent_case,1,adv-copy-opt,ForceInline,1061384,24006.86,43679,0.884332,1.625816,Success
EXP_DBL_0619,Matrix,easy_case,1,cgp-delete-phis,ForceInline,1061384,44255.00,23694,0.524849,1.461878,Success
EXP_DBL_0619,Matrix,mir_dependent_case,1,cgp-delete-phis,ForceInline,1061384,42194.99,24851,5.704322,1.461878,Success
EXP_DBL_0620,Matrix,easy_case,1,cleanups,ForceInline,1061384,66651.44,15732,2.410270,1.443660,Success
EXP_DBL_0620,Matrix,mir_dependent_case,1,cleanups,ForceInline,1061384,23654.42,44329,0.209399,1.443660,Success
EXP_DBL_0621,Matrix,easy_case,1,constant-hoisting,ForceInline,1061336,31859.15,32913,0.852413,1.563530,Success
EXP_DBL_0621,Matrix,mir_dependent_case,1,constant-hoisting,ForceInline,1061336,31817.48,32956,0.469279,1.563530,Success
EXP_DBL_0622,Matrix,easy_case,1,copyprop,ForceInline,1061384,32289.46,32474,5.594615,1.683870,Success
EXP_DBL_0622,Matrix,mir_dependent_case,1,copyprop,ForceInline,1061384,23474.96,44669,0.296406,1.683870,Success
EXP_DBL_0623,Matrix,easy_case,1,demotion,ForceInline,1061384,44140.67,23755,0.254837,1.403553,Success
EXP_DBL_0623,Matrix,mir_dependent_case,1,demotion,ForceInline,1061384,45372.78,23110,1.615097,1.403553,Success
EXP_DBL_0624,Matrix,easy_case,1,gep-const-evaluation,ForceInline,1061384,47432.01,22106,0.332683,2.526403,Success
EXP_DBL_0624,Matrix,mir_dependent_case,1,gep-const-evaluation,ForceInline,1061384,41078.36,25526,3.940918,2.526403,Success
EXP_DBL_0625,Matrix,easy_case,1,icp,ForceInline,1061384,32424.00,32339,1.065847,1.794844,Success
EXP_DBL_0625,Matrix,mir_dependent_case,1,icp,ForceInline,1061384,31841.61,32931,0.291383,1.794844,Success
EXP_DBL_0626,Matrix,easy_case,1,machine-cse,ForceInline,1061352,63503.30,16512,1.051447,1.873373,Success
EXP_DBL_0626,Matrix,mir_dependent_case,1,machine-cse,ForceInline,1061352,23583.55,44463,1.073944,1.873373,Success
EXP_DBL_0627,Matrix,easy_case,1,machine-dce,ForceInline,1061384,33523.41,31279,2.344256,1.785259,Success
EXP_DBL_0627,Matrix,mir_dependent_case,1,machine-dce,ForceInline,1061384,32901.39,31870,0.522793,1.785259,Success
EXP_DBL_0628,Matrix,easy_case,1,machine-sink,ForceInline,1061352,43623.02,24037,0.270770,1.730222,Success
EXP_DBL_0628,Matrix,mir_dependent_case,1,machine-sink,ForceInline,1061352,32349.21,32414,4.161776,1.730222,Success
EXP_DBL_0629,Matrix,easy_case,1,mergeicmps,ForceInline,1061384,43630.70,24033,0.341184,1.465030,Success
EXP_DBL_0629,Matrix,mir_dependent_case,1,mergeicmps,ForceInline,1061384,25312.76,41426,1.799981,1.465030,Success
EXP_DBL_0630,Matrix,easy_case,1,non-allocatable-phys-copy-opt,ForceInline,1061384,32378.11,32385,0.350700,2.111810,Success
EXP_DBL_0630,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,ForceInline,1061384,43878.01,23897,0.848488,2.111810,Success
EXP_DBL_0631,Matrix,easy_case,1,phi-elim-edge-splitting,ForceInline,1061256,32386.81,32377,1.026593,1.700254,Success
EXP_DBL_0631,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,ForceInline,1061256,32329.09,32434,0.166775,1.700254,Success
EXP_DBL_0632,Matrix,easy_case,1,postra-machine-sink,ForceInline,1061384,43609.82,24044,0.296398,1.675349,Success
EXP_DBL_0632,Matrix,mir_dependent_case,1,postra-machine-sink,ForceInline,1061384,23562.60,44502,1.230383,1.675349,Success
EXP_DBL_0633,Matrix,easy_case,1,preinline,ForceInline,1061384,65380.40,16038,2.193618,1.454238,Success
EXP_DBL_0633,Matrix,mir_dependent_case,1,preinline,ForceInline,1061384,41473.42,25283,4.359062,1.454238,Success
EXP_DBL_0634,Matrix,easy_case,1,select-optimize,ForceInline,1061384,65016.50,16127,0.882444,1.815423,Success
EXP_DBL_0634,Matrix,mir_dependent_case,1,select-optimize,ForceInline,1061384,41555.88,25233,4.310305,1.815423,Success
EXP_DBL_0635,Matrix,easy_case,1,ssc,ForceInline,1061384,33150.29,31631,1.104938,1.810006,Success
EXP_DBL_0635,Matrix,mir_dependent_case,1,ssc,ForceInline,1061384,42927.03,24426,0.519679,1.810006,Success
EXP_DBL_0636,Matrix,easy_case,1,type-promotion,ForceInline,1061384,66245.04,15828,0.280247,1.713822,Success
EXP_DBL_0636,Matrix,mir_dependent_case,1,type-promotion,ForceInline,1061384,23693.42,44256,5.772174,1.713822,Success
EXP_DBL_0637,Matrix,easy_case,1,auto-upgrade-debug-info,ForceInline,1061384,32374.85,32389,1.070943,1.412248,Success
EXP_DBL_0637,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,ForceInline,1061384,23505.01,44610,0.318151,1.412248,Success
EXP_DBL_0638,Matrix,easy_case,1,bitcode-version-upgrade,ForceInline,1061384,43625.29,24036,0.412202,1.695952,Success
EXP_DBL_0638,Matrix,mir_dependent_case,1,bitcode-version-upgrade,ForceInline,1061384,43848.97,23913,4.832323,1.695952,Success
EXP_DBL_0639,Matrix,easy_case,1,cfi-fixup,ForceInline,1061384,65909.41,15909,0.332106,1.790551,Success
EXP_DBL_0639,Matrix,mir_dependent_case,1,cfi-fixup,ForceInline,1061384,23842.37,43980,0.667652,1.790551,Success
EXP_DBL_0640,Matrix,easy_case,1,cgdata-for-merging,ForceInline,1061384,32696.13,32070,0.578248,1.561516,Success
EXP_DBL_0640,Matrix,mir_dependent_case,1,cgdata-for-merging,ForceInline,1061384,31713.02,33064,0.294067,1.561516,Success
EXP_DBL_0641,Matrix,easy_case,1,global-outlining,ForceInline,1061384,35941.33,29174,3.029128,1.750388,Success
EXP_DBL_0641,Matrix,mir_dependent_case,1,global-outlining,ForceInline,1061384,23355.34,44897,0.331678,1.750388,Success
EXP_DBL_0642,Matrix,easy_case,1,last-run-tracking,ForceInline,1061384,32406.27,32357,0.480285,1.273054,Success
EXP_DBL_0642,Matrix,mir_dependent_case,1,last-run-tracking,ForceInline,1061384,23659.61,44320,3.292530,1.273054,Success
EXP_DBL_0643,Matrix,easy_case,1,layout-fsprofile-loader,ForceInline,1061384,66489.70,15770,0.921267,1.709164,Success
EXP_DBL_0643,Matrix,mir_dependent_case,1,layout-fsprofile-loader,ForceInline,1061384,23661.80,44316,0.536357,1.709164,Success
EXP_DBL_0644,Matrix,easy_case,1,nofree-inference,ForceInline,1061384,33232.82,31553,0.720859,1.645077,Success
EXP_DBL_0644,Matrix,mir_dependent_case,1,nofree-inference,ForceInline,1061384,23694.47,44254,0.133085,1.645077,Success
EXP_DBL_0645,Matrix,easy_case,1,nounwind-inference,ForceInline,1061384,32357.27,32406,1.465086,1.452426,Success
EXP_DBL_0645,Matrix,mir_dependent_case,1,nounwind-inference,ForceInline,1061384,24359.77,43046,5.562425,1.452426,Success
EXP_DBL_0646,Matrix,easy_case,1,ondemand-mds-loading,ForceInline,1061384,66105.05,15862,5.320112,1.663062,Success
EXP_DBL_0646,Matrix,mir_dependent_case,1,ondemand-mds-loading,ForceInline,1061384,23841.49,43982,5.824450,1.663062,Success
EXP_DBL_0647,Matrix,easy_case,1,ra-fsprofile-loader,ForceInline,1061384,67412.49,15554,0.282702,1.440221,Success
EXP_DBL_0647,Matrix,mir_dependent_case,1,ra-fsprofile-loader,ForceInline,1061384,23783.78,44089,0.558655,1.440221,Success
EXP_DBL_0648,Matrix,easy_case,1,sample-loader-inlining,ForceInline,1061384,43638.09,24028,0.227006,1.781209,Success
EXP_DBL_0648,Matrix,mir_dependent_case,1,sample-loader-inlining,ForceInline,1061384,23482.65,44654,1.821340,1.781209,Success
EXP_DBL_0649,Matrix,easy_case,1,thinlto-funcattrs,ForceInline,1061384,43627.29,24035,0.299878,1.364034,Success
EXP_DBL_0649,Matrix,mir_dependent_case,1,thinlto-funcattrs,ForceInline,1061384,23537.80,44550,0.217083,1.364034,Success
EXP_DBL_0650,Matrix,easy_case,1,vp,ForceInline,1061384,43792.52,23944,0.231145,1.497486,Success
EXP_DBL_0650,Matrix,mir_dependent_case,1,vp,ForceInline,1061384,44092.27,23781,0.297745,1.497486,Success
EXP_DBL_0651,Matrix,easy_case,1,whole-program-visibility,ForceInline,1061384,32371.92,32392,0.520348,1.481643,Success
EXP_DBL_0651,Matrix,mir_dependent_case,1,whole-program-visibility,ForceInline,1061384,32473.14,32290,0.594272,1.481643,Success
EXP_DBL_0652,Matrix,easy_case,1,2addr-hack,ForceInline,1061384,80363.81,13047,0.323507,1.788622,Success
EXP_DBL_0652,Matrix,mir_dependent_case,1,2addr-hack,ForceInline,1061384,31889.48,32882,0.301092,1.788622,Success
EXP_DBL_0653,Matrix,easy_case,1,cgp,ForceInline,1061592,33050.83,31726,0.527834,1.457948,Success
EXP_DBL_0653,Matrix,mir_dependent_case,1,cgp,ForceInline,1061592,31918.45,32852,1.055469,1.457948,Success
EXP_DBL_0654,Matrix,easy_case,1,cgp-gc-opts,ForceInline,1061384,32337.07,32426,0.302610,1.881758,Success
EXP_DBL_0654,Matrix,mir_dependent_case,1,cgp-gc-opts,ForceInline,1061384,23600.20,44431,0.945396,1.881758,Success
EXP_DBL_0655,Matrix,easy_case,1,complex-addr-modes,ForceInline,1061384,31378.70,33417,5.018406,1.840610,Success
EXP_DBL_0655,Matrix,mir_dependent_case,1,complex-addr-modes,ForceInline,1061384,23315.60,44974,3.817904,1.840610,Success
EXP_DBL_0656,Matrix,easy_case,1,dfa-sched,ForceInline,1061384,32306.78,32457,4.610334,1.645312,Success
EXP_DBL_0656,Matrix,mir_dependent_case,1,dfa-sched,ForceInline,1061384,23472.22,44673,1.372855,1.645312,Success
EXP_DBL_0657,Matrix,easy_case,1,i2p-p2i-opt,ForceInline,1061400,64388.94,16285,0.339837,1.712850,Success
EXP_DBL_0657,Matrix,mir_dependent_case,1,i2p-p2i-opt,ForceInline,1061400,43637.78,24029,0.292883,1.712850,Success
EXP_DBL_0658,Matrix,easy_case,1,mr-partial-inlining,ForceInline,1061384,43611.82,24043,0.272025,1.638989,Success
EXP_DBL_0658,Matrix,mir_dependent_case,1,mr-partial-inlining,ForceInline,1061384,31664.62,33115,0.321708,1.638989,Success
EXP_DBL_0659,Matrix,easy_case,1,partial-inlining,ForceInline,1061384,66495.78,15769,0.286285,1.200964,Success
EXP_DBL_0659,Matrix,mir_dependent_case,1,partial-inlining,ForceInline,1061384,25979.99,40362,1.654222,1.200964,Success
EXP_DBL_0660,Matrix,easy_case,1,partial-libcall-inlining,ForceInline,1061384,32490.98,32273,0.968707,1.443665,Success
EXP_DBL_0660,Matrix,mir_dependent_case,1,partial-libcall-inlining,ForceInline,1061384,31899.71,32871,0.253544,1.443665,Success
EXP_DBL_0661,Matrix,easy_case,1,peephole,ForceInline,1061528,63140.26,16607,2.508090,1.960593,Success
EXP_DBL_0661,Matrix,mir_dependent_case,1,peephole,ForceInline,1061528,27419.01,38242,6.070414,1.960593,Success
EXP_DBL_0662,Matrix,easy_case,1,post-ra,ForceInline,1061384,43947.01,23860,0.272591,1.545556,Success
EXP_DBL_0662,Matrix,mir_dependent_case,1,post-ra,ForceInline,1061384,43974.49,23845,0.296217,1.545556,Success
EXP_DBL_0663,Matrix,easy_case,1,spill-fusing,ForceInline,1061576,88180.73,11891,0.617008,1.611524,Success
EXP_DBL_0663,Matrix,mir_dependent_case,1,spill-fusing,ForceInline,1061576,24985.38,41968,3.422825,1.611524,Success
EXP_DBL_0664,Matrix,easy_case,1,strictnode-mutation,ForceInline,1061384,72221.38,14518,0.579093,1.697516,Success
EXP_DBL_0664,Matrix,mir_dependent_case,1,strictnode-mutation,ForceInline,1061384,35012.68,29949,0.402587,1.697516,Success
EXP_DBL_0665,Matrix,easy_case,1,binop-extract-shuffle,GVN,1061384,66095.29,15864,0.828296,1.447400,Success
EXP_DBL_0665,Matrix,mir_dependent_case,1,binop-extract-shuffle,GVN,1061384,42725.49,24542,0.285499,1.447400,Success
EXP_DBL_0666,Matrix,easy_case,1,expand-reductions,GVN,1061464,66443.81,15781,0.284151,1.612444,Success
EXP_DBL_0666,Matrix,mir_dependent_case,1,expand-reductions,GVN,1061464,42779.28,24511,0.996121,1.612444,Success
EXP_DBL_0667,Matrix,easy_case,1,interleaved-load-combine,GVN,1061384,36944.55,28382,5.382066,2.052661,Success
EXP_DBL_0667,Matrix,mir_dependent_case,1,interleaved-load-combine,GVN,1061384,23737.47,44174,4.623696,2.052661,Success
EXP_DBL_0668,Matrix,easy_case,1,loop-idiom-vectorize-all,GVN,1061384,43891.63,23890,0.151693,1.944690,Success
EXP_DBL_0668,Matrix,mir_dependent_case,1,loop-idiom-vectorize-all,GVN,1061384,43153.41,24299,2.723092,1.944690,Success
EXP_DBL_0669,Matrix,easy_case,1,loop-idiom-vectorize-bytecmp,GVN,1061384,32439.91,32324,4.976727,1.508277,Success
EXP_DBL_0669,Matrix,mir_dependent_case,1,loop-idiom-vectorize-bytecmp,GVN,1061384,23508.31,44605,0.305877,1.508277,Success
EXP_DBL_0670,Matrix,easy_case,1,promote-alloca-to-vector,GVN,1061384,32681.10,32085,3.049063,1.472076,Success
EXP_DBL_0670,Matrix,mir_dependent_case,1,promote-alloca-to-vector,GVN,1061384,23695.98,44253,3.546605,1.472076,Success
EXP_DBL_0671,Matrix,easy_case,1,replace-with-vec-lib,GVN,1061384,43679.31,24006,0.299901,1.731997,Success
EXP_DBL_0671,Matrix,mir_dependent_case,1,replace-with-vec-lib,GVN,1061384,31902.13,32868,0.290388,1.731997,Success
EXP_DBL_0672,Matrix,easy_case,1,vector-combine,GVN,1061384,33108.15,31671,0.744243,1.522357,Success
EXP_DBL_0672,Matrix,mir_dependent_case,1,vector-combine,GVN,1061384,23653.53,44331,5.221086,1.522357,Success
EXP_DBL_0673,Matrix,easy_case,1,advanced-peeling,GVN,1061384,44658.37,23480,0.670900,1.398633,Success
EXP_DBL_0673,Matrix,mir_dependent_case,1,advanced-peeling,GVN,1061384,23509.88,44603,3.507923,1.398633,Success
EXP_DBL_0674,Matrix,easy_case,1,lftr,GVN,1061384,43616.10,24041,0.569527,1.737784,Success
EXP_DBL_0674,Matrix,mir_dependent_case,1,lftr,GVN,1061384,23523.79,44576,3.393367,1.737784,Success
EXP_DBL_0675,Matrix,easy_case,1,licm-promotion,GVN,1061384,67244.76,15593,0.274419,1.542343,Success
EXP_DBL_0675,Matrix,mir_dependent_case,1,licm-promotion,GVN,1061384,25444.42,41211,2.870710,1.542343,Success
EXP_DBL_0676,Matrix,easy_case,1,loop-level-heuristics,GVN,1061384,32539.38,32225,1.057499,2.149228,Success
EXP_DBL_0676,Matrix,mir_dependent_case,1,loop-level-heuristics,GVN,1061384,24380.83,43009,4.819625,2.149228,Success
EXP_DBL_0677,Matrix,easy_case,1,lsr,GVN,1061304,44087.04,23784,0.237695,1.889609,Success
EXP_DBL_0677,Matrix,mir_dependent_case,1,lsr,GVN,1061304,31657.74,33123,0.307588,1.889609,Success
EXP_DBL_0678,Matrix,easy_case,1,machine-licm,GVN,1061224,37961.72,27622,1.042571,1.718429,Success
EXP_DBL_0678,Matrix,mir_dependent_case,1,machine-licm,GVN,1061224,31637.42,33143,0.275246,1.718429,Success
EXP_DBL_0679,Matrix,easy_case,1,postra-machine-licm,GVN,1061384,66381.52,15796,0.285352,1.848232,Success
EXP_DBL_0679,Matrix,mir_dependent_case,1,postra-machine-licm,GVN,1061384,23745.60,44159,3.633903,1.848232,Success
EXP_DBL_0680,Matrix,easy_case,1,preheader-prot,GVN,1061336,36329.42,28863,5.336420,1.273117,Success
EXP_DBL_0680,Matrix,mir_dependent_case,1,preheader-prot,GVN,1061336,23451.63,44713,1.267465,1.273117,Success
EXP_DBL_0681,Matrix,easy_case,1,block-placement,GVN,1060904,32131.86,32634,0.854136,2.208388,Success
EXP_DBL_0681,Matrix,mir_dependent_case,1,block-placement,GVN,1060904,23373.05,44862,0.194754,2.208388,Success
EXP_DBL_0682,Matrix,easy_case,1,branch-fold,GVN,1061432,44809.09,23401,0.180940,1.724937,Success
EXP_DBL_0682,Matrix,mir_dependent_case,1,branch-fold,GVN,1061432,31830.60,32943,0.562608,1.724937,Success
EXP_DBL_0683,Matrix,easy_case,1,cgp-branch-opts,GVN,1061384,65375.03,16039,0.300265,1.724573,Success
EXP_DBL_0683,Matrix,mir_dependent_case,1,cgp-branch-opts,GVN,1061384,23895.14,43882,5.218587,1.724573,Success
EXP_DBL_0684,Matrix,easy_case,1,cgp-select2branch,GVN,1061384,32786.33,31982,3.339096,1.584946,Success
EXP_DBL_0684,Matrix,mir_dependent_case,1,cgp-select2branch,GVN,1061384,28565.69,36708,3.347448,1.584946,Success
EXP_DBL_0685,Matrix,easy_case,1,chr,GVN,1061384,32363.93,32400,0.138026,1.558808,Success
EXP_DBL_0685,Matrix,mir_dependent_case,1,chr,GVN,1061384,23710.71,44225,5.698609,1.558808,Success
EXP_DBL_0686,Matrix,easy_case,1,early-ifcvt,GVN,1061384,66432.43,15784,0.304224,1.545113,Success
EXP_DBL_0686,Matrix,mir_dependent_case,1,early-ifcvt,GVN,1061384,44045.79,23806,0.296978,1.545113,Success
EXP_DBL_0687,Matrix,easy_case,1,early-taildup,GVN,1061384,43661.57,24016,0.465894,1.410720,Success
EXP_DBL_0687,Matrix,mir_dependent_case,1,early-taildup,GVN,1061384,23300.25,45003,1.018366,1.410720,Success
EXP_DBL_0688,Matrix,easy_case,1,ifcvt-diamond,GVN,1061384,65758.66,15945,4.466240,1.429981,Success
EXP_DBL_0688,Matrix,mir_dependent_case,1,ifcvt-diamond,GVN,1061384,32093.06,32673,0.367919,1.429981,Success
EXP_DBL_0689,Matrix,easy_case,1,ifcvt-forked-diamond,GVN,1061384,63089.92,16620,5.254585,1.620414,Success
EXP_DBL_0689,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,GVN,1061384,23615.49,44402,0.226058,1.620414,Success
EXP_DBL_0690,Matrix,easy_case,1,ifcvt-simple,GVN,1061384,43683.74,24004,0.217853,1.580033,Success
EXP_DBL_0690,Matrix,mir_dependent_case,1,ifcvt-simple,GVN,1061384,24554.16,42704,4.585187,1.580033,Success
EXP_DBL_0691,Matrix,easy_case,1,ifcvt-simple-false,GVN,1061384,44281.36,23680,0.249137,1.786709,Success
EXP_DBL_0691,Matrix,mir_dependent_case,1,ifcvt-simple-false,GVN,1061384,23612.58,44408,0.470864,1.786709,Success
EXP_DBL_0692,Matrix,easy_case,1,ifcvt-triangle,GVN,1061384,66585.40,15747,0.278577,1.664635,Success
EXP_DBL_0692,Matrix,mir_dependent_case,1,ifcvt-triangle,GVN,1061384,31704.57,33073,0.249517,1.664635,Success
EXP_DBL_0693,Matrix,easy_case,1,ifcvt-triangle-false,GVN,1061384,65526.76,16002,1.026263,1.866615,Success
EXP_DBL_0693,Matrix,mir_dependent_case,1,ifcvt-triangle-false,GVN,1061384,23635.21,44365,1.405628,1.866615,Success
EXP_DBL_0694,Matrix,easy_case,1,ifcvt-triangle-rev,GVN,1061384,66252.45,15827,0.313288,1.742314,Success
EXP_DBL_0694,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,GVN,1061384,43241.16,24249,0.315174,1.742314,Success
EXP_DBL_0695,Matrix,easy_case,1,tail-calls,GVN,1061384,43576.91,24063,0.269569,1.536239,Success
EXP_DBL_0695,Matrix,mir_dependent_case,1,tail-calls,GVN,1061384,31676.96,33103,0.263551,1.536239,Success
EXP_DBL_0696,Matrix,easy_case,1,tail-duplicate,GVN,1061384,66609.91,15742,0.315313,1.490542,Success
EXP_DBL_0696,Matrix,mir_dependent_case,1,tail-duplicate,GVN,1061384,23707.93,44230,0.625169,1.490542,Success
EXP_DBL_0697,Matrix,easy_case,1,cgp-ext-ld-promotion,GVN,1061384,31978.23,32790,0.550558,1.630961,Success
EXP_DBL_0697,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,GVN,1061384,23948.12,43785,1.488185,1.630961,Success
EXP_DBL_0698,Matrix,easy_case,1,cgp-store-extract,GVN,1061384,45088.09,23256,0.345481,1.796910,Success
EXP_DBL_0698,Matrix,mir_dependent_case,1,cgp-store-extract,GVN,1061384,24406.74,42963,3.408100,1.796910,Success
EXP_DBL_0699,Matrix,easy_case,1,memop-opt,GVN,1061384,43604.67,24047,0.214865,2.123817,Success
EXP_DBL_0699,Matrix,mir_dependent_case,1,memop-opt,GVN,1061384,31687.28,33091,0.307296,2.123817,Success
EXP_DBL_0700,Matrix,easy_case,1,separate-const-offset-from-gep,GVN,1061384,66809.55,15695,0.597191,1.482569,Success
EXP_DBL_0700,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,GVN,1061384,23241.83,45117,3.146930,1.482569,Success
EXP_DBL_0701,Matrix,easy_case,1,adv-copy-opt,GVN,1061384,32344.83,32419,0.590041,1.666736,Success
EXP_DBL_0701,Matrix,mir_dependent_case,1,adv-copy-opt,GVN,1061384,29818.47,35165,4.070744,1.666736,Success
EXP_DBL_0702,Matrix,easy_case,1,cgp-delete-phis,GVN,1061384,65484.78,16012,0.319028,1.305242,Success
EXP_DBL_0702,Matrix,mir_dependent_case,1,cgp-delete-phis,GVN,1061384,43282.33,24226,0.291906,1.305242,Success
EXP_DBL_0703,Matrix,easy_case,1,cleanups,GVN,1061384,34990.79,29967,5.110511,1.714168,Success
EXP_DBL_0703,Matrix,mir_dependent_case,1,cleanups,GVN,1061384,22043.71,47569,0.547858,1.714168,Success
EXP_DBL_0704,Matrix,easy_case,1,constant-hoisting,GVN,1061336,43639.34,24028,0.194255,1.632817,Success
EXP_DBL_0704,Matrix,mir_dependent_case,1,constant-hoisting,GVN,1061336,31989.15,32779,0.578402,1.632817,Success
EXP_DBL_0705,Matrix,easy_case,1,copyprop,GVN,1061384,32436.94,32327,0.486467,1.455425,Success
EXP_DBL_0705,Matrix,mir_dependent_case,1,copyprop,GVN,1061384,31689.20,33089,0.642330,1.455425,Success
EXP_DBL_0706,Matrix,easy_case,1,demotion,GVN,1061384,74780.91,14022,0.492340,1.459932,Success
EXP_DBL_0706,Matrix,mir_dependent_case,1,demotion,GVN,1061384,23641.32,44354,6.202816,1.459932,Success
EXP_DBL_0707,Matrix,easy_case,1,gep-const-evaluation,GVN,1061384,66195.56,15840,0.284307,1.464140,Success
EXP_DBL_0707,Matrix,mir_dependent_case,1,gep-const-evaluation,GVN,1061384,23595.28,44440,5.456880,1.464140,Success
EXP_DBL_0708,Matrix,easy_case,1,icp,GVN,1061384,32256.06,32507,1.218267,1.875599,Success
EXP_DBL_0708,Matrix,mir_dependent_case,1,icp,GVN,1061384,43717.42,23985,1.297182,1.875599,Success
EXP_DBL_0709,Matrix,easy_case,1,machine-cse,GVN,1061352,65306.01,16056,6.393288,1.456817,Success
EXP_DBL_0709,Matrix,mir_dependent_case,1,machine-cse,GVN,1061352,43338.17,24195,1.067907,1.456817,Success
EXP_DBL_0710,Matrix,easy_case,1,machine-dce,GVN,1061384,65994.49,15888,0.295435,1.888793,Success
EXP_DBL_0710,Matrix,mir_dependent_case,1,machine-dce,GVN,1061384,23668.72,44303,3.951193,1.888793,Success
EXP_DBL_0711,Matrix,easy_case,1,machine-sink,GVN,1061352,32454.34,32309,3.059650,1.659051,Success
EXP_DBL_0711,Matrix,mir_dependent_case,1,machine-sink,GVN,1061352,24169.62,43385,3.350814,1.659051,Success
