ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0520,Matrix,easy_case,3,early-ifcvt,EnumSizeOpt,1060592,43912.82,23879,0.373612,1.275476,Success
EXP_DBL_0520,Matrix,mir_dependent_case,3,early-ifcvt,EnumSizeOpt,1060592,46658.21,22473,0.545183,1.275476,Success
EXP_DBL_0521,Matrix,easy_case,1,early-taildup,EnumSizeOpt,1060592,43954.62,23856,0.307433,1.191307,Success
EXP_DBL_0521,Matrix,mir_dependent_case,1,early-taildup,EnumSizeOpt,1060592,22169.85,47299,1.493792,1.191307,Success
EXP_DBL_0521,Matrix,easy_case,2,early-taildup,EnumSizeOpt,1060592,43897.96,23887,0.300345,1.274174,Success
EXP_DBL_0521,Matrix,mir_dependent_case,2,early-taildup,EnumSizeOpt,1060592,22349.86,46918,5.737955,1.274174,Success
EXP_DBL_0521,Matrix,easy_case,3,early-taildup,EnumSizeOpt,1060592,43900.69,23885,0.366766,1.227715,Success
EXP_DBL_0521,Matrix,mir_dependent_case,3,early-taildup,EnumSizeOpt,1060592,22987.32,45616,3.050171,1.227715,Success
EXP_DBL_0522,Matrix,easy_case,1,ifcvt-diamond,EnumSizeOpt,1060592,31780.96,32994,4.850272,1.283005,Success
EXP_DBL_0522,Matrix,mir_dependent_case,1,ifcvt-diamond,EnumSizeOpt,1060592,22121.78,47401,1.478395,1.283005,Success
EXP_DBL_0522,Matrix,easy_case,2,ifcvt-diamond,EnumSizeOpt,1060592,31212.55,33595,3.094453,1.145656,Success
EXP_DBL_0522,Matrix,mir_dependent_case,2,ifcvt-diamond,EnumSizeOpt,1060592,31931.34,32838,0.171315,1.145656,Success
EXP_DBL_0522,Matrix,easy_case,3,ifcvt-diamond,EnumSizeOpt,1060592,31188.51,33621,1.922677,1.139026,Success
EXP_DBL_0522,Matrix,mir_dependent_case,3,ifcvt-diamond,EnumSizeOpt,1060592,22858.17,45873,0.865643,1.139026,Success
EXP_DBL_0523,Matrix,easy_case,1,ifcvt-forked-diamond,EnumSizeOpt,1060592,43524.19,24091,0.299315,1.050136,Success
EXP_DBL_0523,Matrix,mir_dependent_case,1,ifcvt-forked-diamond,EnumSizeOpt,1060592,31754.67,33021,0.205635,1.050136,Success
EXP_DBL_0523,Matrix,easy_case,2,ifcvt-forked-diamond,EnumSizeOpt,1060592,43515.02,24096,0.303649,1.226313,Success
EXP_DBL_0523,Matrix,mir_dependent_case,2,ifcvt-forked-diamond,EnumSizeOpt,1060592,31715.17,33062,0.314330,1.226313,Success
EXP_DBL_0523,Matrix,easy_case,3,ifcvt-forked-diamond,EnumSizeOpt,1060592,43493.65,24109,0.297067,1.451604,Success
EXP_DBL_0523,Matrix,mir_dependent_case,3,ifcvt-forked-diamond,EnumSizeOpt,1060592,31581.81,33202,0.260549,1.451604,Success
EXP_DBL_0524,Matrix,easy_case,1,ifcvt-simple,EnumSizeOpt,1060592,43504.42,24102,0.154548,1.093606,Success
EXP_DBL_0524,Matrix,mir_dependent_case,1,ifcvt-simple,EnumSizeOpt,1060592,20231.30,51830,0.144646,1.093606,Success
EXP_DBL_0524,Matrix,easy_case,2,ifcvt-simple,EnumSizeOpt,1060592,43498.89,24106,0.209792,1.214135,Success
EXP_DBL_0524,Matrix,mir_dependent_case,2,ifcvt-simple,EnumSizeOpt,1060592,31769.30,33006,0.205852,1.214135,Success
EXP_DBL_0524,Matrix,easy_case,3,ifcvt-simple,EnumSizeOpt,1060592,43504.00,24102,0.297648,1.232406,Success
EXP_DBL_0524,Matrix,mir_dependent_case,3,ifcvt-simple,EnumSizeOpt,1060592,20275.97,51717,0.596860,1.232406,Success
EXP_DBL_0525,Matrix,easy_case,1,ifcvt-simple-false,EnumSizeOpt,1060592,43496.18,24107,0.262474,1.221972,Success
EXP_DBL_0525,Matrix,mir_dependent_case,1,ifcvt-simple-false,EnumSizeOpt,1060592,31693.43,33085,0.271661,1.221972,Success
EXP_DBL_0525,Matrix,easy_case,2,ifcvt-simple-false,EnumSizeOpt,1060592,43540.04,24083,0.235352,1.142362,Success
EXP_DBL_0525,Matrix,mir_dependent_case,2,ifcvt-simple-false,EnumSizeOpt,1060592,31748.60,33028,0.221532,1.142362,Success
EXP_DBL_0525,Matrix,easy_case,3,ifcvt-simple-false,EnumSizeOpt,1060592,43503.65,24103,0.251390,1.223386,Success
EXP_DBL_0525,Matrix,mir_dependent_case,3,ifcvt-simple-false,EnumSizeOpt,1060592,31735.85,33041,0.299010,1.223386,Success
EXP_DBL_0526,Matrix,easy_case,1,ifcvt-triangle,EnumSizeOpt,1060592,30335.58,34566,0.885687,1.029213,Success
EXP_DBL_0526,Matrix,mir_dependent_case,1,ifcvt-triangle,EnumSizeOpt,1060592,31781.34,32993,0.292817,1.029213,Success
EXP_DBL_0526,Matrix,easy_case,2,ifcvt-triangle,EnumSizeOpt,1060592,43517.76,24095,0.273305,1.172642,Success
EXP_DBL_0526,Matrix,mir_dependent_case,2,ifcvt-triangle,EnumSizeOpt,1060592,22077.46,47496,0.655599,1.172642,Success
EXP_DBL_0526,Matrix,easy_case,3,ifcvt-triangle,EnumSizeOpt,1060592,43504.45,24102,0.297130,1.164413,Success
EXP_DBL_0526,Matrix,mir_dependent_case,3,ifcvt-triangle,EnumSizeOpt,1060592,31774.08,33001,0.302823,1.164413,Success
EXP_DBL_0527,Matrix,easy_case,1,ifcvt-triangle-false,EnumSizeOpt,1060592,43541.83,24082,0.147487,1.177557,Success
EXP_DBL_0527,Matrix,mir_dependent_case,1,ifcvt-triangle-false,EnumSizeOpt,1060592,31781.35,32993,0.305815,1.177557,Success
EXP_DBL_0527,Matrix,easy_case,2,ifcvt-triangle-false,EnumSizeOpt,1060592,43522.77,24093,0.182541,0.978564,Success
EXP_DBL_0527,Matrix,mir_dependent_case,2,ifcvt-triangle-false,EnumSizeOpt,1060592,31604.80,33178,0.135052,0.978564,Success
EXP_DBL_0527,Matrix,easy_case,3,ifcvt-triangle-false,EnumSizeOpt,1060592,43509.91,24100,0.208585,1.068133,Success
EXP_DBL_0527,Matrix,mir_dependent_case,3,ifcvt-triangle-false,EnumSizeOpt,1060592,31693.40,33085,0.138243,1.068133,Success
EXP_DBL_0528,Matrix,easy_case,1,ifcvt-triangle-rev,EnumSizeOpt,1060592,30910.20,33923,3.214493,1.121437,Success
EXP_DBL_0528,Matrix,mir_dependent_case,1,ifcvt-triangle-rev,EnumSizeOpt,1060592,22431.45,46746,4.696789,1.121437,Success
EXP_DBL_0528,Matrix,easy_case,2,ifcvt-triangle-rev,EnumSizeOpt,1060592,31509.90,33278,3.132360,1.202729,Success
EXP_DBL_0528,Matrix,mir_dependent_case,2,ifcvt-triangle-rev,EnumSizeOpt,1060592,22696.98,46200,5.882617,1.202729,Success
EXP_DBL_0528,Matrix,easy_case,3,ifcvt-triangle-rev,EnumSizeOpt,1060592,34617.53,30290,6.226441,1.261275,Success
EXP_DBL_0528,Matrix,mir_dependent_case,3,ifcvt-triangle-rev,EnumSizeOpt,1060592,22606.84,46384,4.196599,1.261275,Success
EXP_DBL_0529,Matrix,easy_case,1,tail-calls,EnumSizeOpt,1060592,43931.68,23868,0.261576,1.295320,Success
EXP_DBL_0529,Matrix,mir_dependent_case,1,tail-calls,EnumSizeOpt,1060592,22818.44,45953,2.168420,1.295320,Success
EXP_DBL_0529,Matrix,easy_case,2,tail-calls,EnumSizeOpt,1060592,31160.47,33651,2.513220,1.348081,Success
EXP_DBL_0529,Matrix,mir_dependent_case,2,tail-calls,EnumSizeOpt,1060592,31961.85,32807,0.533199,1.348081,Success
EXP_DBL_0529,Matrix,easy_case,3,tail-calls,EnumSizeOpt,1060592,43821.44,23928,0.474947,1.175552,Success
EXP_DBL_0529,Matrix,mir_dependent_case,3,tail-calls,EnumSizeOpt,1060592,23127.36,45339,3.452352,1.175552,Success
EXP_DBL_0530,Matrix,easy_case,1,tail-duplicate,EnumSizeOpt,1060592,43823.36,23927,0.535671,1.208593,Success
EXP_DBL_0530,Matrix,mir_dependent_case,1,tail-duplicate,EnumSizeOpt,1060592,23239.86,45121,3.268280,1.208593,Success
EXP_DBL_0530,Matrix,easy_case,2,tail-duplicate,EnumSizeOpt,1060592,32337.88,32426,1.350611,1.402477,Success
EXP_DBL_0530,Matrix,mir_dependent_case,2,tail-duplicate,EnumSizeOpt,1060592,23371.39,44866,4.315780,1.402477,Success
EXP_DBL_0530,Matrix,easy_case,3,tail-duplicate,EnumSizeOpt,1060592,43819.00,23929,0.121005,1.211849,Success
EXP_DBL_0530,Matrix,mir_dependent_case,3,tail-duplicate,EnumSizeOpt,1060592,23287.34,45028,3.263364,1.211849,Success
EXP_DBL_0531,Matrix,easy_case,1,cgp-ext-ld-promotion,EnumSizeOpt,1060592,37373.16,28057,0.562712,1.244358,Success
EXP_DBL_0531,Matrix,mir_dependent_case,1,cgp-ext-ld-promotion,EnumSizeOpt,1060592,31830.83,32943,0.391820,1.244358,Success
EXP_DBL_0531,Matrix,easy_case,2,cgp-ext-ld-promotion,EnumSizeOpt,1060592,32574.79,32190,1.894424,1.280834,Success
EXP_DBL_0531,Matrix,mir_dependent_case,2,cgp-ext-ld-promotion,EnumSizeOpt,1060592,23419.97,44774,0.882297,1.280834,Success
EXP_DBL_0531,Matrix,easy_case,3,cgp-ext-ld-promotion,EnumSizeOpt,1060592,43936.92,23865,0.133884,1.258286,Success
EXP_DBL_0531,Matrix,mir_dependent_case,3,cgp-ext-ld-promotion,EnumSizeOpt,1060592,23596.77,44438,5.980963,1.258286,Success
EXP_DBL_0532,Matrix,easy_case,1,cgp-store-extract,EnumSizeOpt,1060592,43943.37,23862,0.306374,1.299818,Success
EXP_DBL_0532,Matrix,mir_dependent_case,1,cgp-store-extract,EnumSizeOpt,1060592,31881.30,32890,0.251259,1.299818,Success
EXP_DBL_0532,Matrix,easy_case,2,cgp-store-extract,EnumSizeOpt,1060592,44073.11,23791,0.302443,1.268906,Success
EXP_DBL_0532,Matrix,mir_dependent_case,2,cgp-store-extract,EnumSizeOpt,1060592,31989.19,32779,0.305884,1.268906,Success
EXP_DBL_0532,Matrix,easy_case,3,cgp-store-extract,EnumSizeOpt,1060592,32477.50,32286,1.619151,1.395554,Success
EXP_DBL_0532,Matrix,mir_dependent_case,3,cgp-store-extract,EnumSizeOpt,1060592,44207.99,23719,1.266968,1.395554,Success
EXP_DBL_0533,Matrix,easy_case,1,memop-opt,EnumSizeOpt,1060592,80899.49,12961,6.072297,2.177355,Success
EXP_DBL_0533,Matrix,mir_dependent_case,1,memop-opt,EnumSizeOpt,1060592,48214.85,21748,3.086693,2.177355,Success
EXP_DBL_0533,Matrix,easy_case,2,memop-opt,EnumSizeOpt,1060592,43923.25,23873,0.304834,1.408782,Success
EXP_DBL_0533,Matrix,mir_dependent_case,2,memop-opt,EnumSizeOpt,1060592,23363.60,44881,1.705985,1.408782,Success
EXP_DBL_0533,Matrix,easy_case,3,memop-opt,EnumSizeOpt,1060592,30659.18,34201,0.851527,1.153990,Success
EXP_DBL_0533,Matrix,mir_dependent_case,3,memop-opt,EnumSizeOpt,1060592,23247.37,45105,0.859172,1.153990,Success
EXP_DBL_0534,Matrix,easy_case,1,separate-const-offset-from-gep,EnumSizeOpt,1060592,43893.15,23889,0.290055,1.284782,Success
EXP_DBL_0534,Matrix,mir_dependent_case,1,separate-const-offset-from-gep,EnumSizeOpt,1060592,23113.25,45367,3.125590,1.284782,Success
EXP_DBL_0534,Matrix,easy_case,2,separate-const-offset-from-gep,EnumSizeOpt,1060592,72030.83,14557,3.546889,2.472609,Success
EXP_DBL_0534,Matrix,mir_dependent_case,2,separate-const-offset-from-gep,EnumSizeOpt,1060592,23029.74,45532,4.156586,2.472609,Success
EXP_DBL_0534,Matrix,easy_case,3,separate-const-offset-from-gep,EnumSizeOpt,1060592,43914.57,23877,0.308379,1.580661,Success
EXP_DBL_0534,Matrix,mir_dependent_case,3,separate-const-offset-from-gep,EnumSizeOpt,1060592,23198.02,45201,5.545822,1.580661,Success
EXP_DBL_0535,Matrix,easy_case,1,adv-copy-opt,EnumSizeOpt,1060592,43856.39,23909,0.375528,1.454997,Success
EXP_DBL_0535,Matrix,mir_dependent_case,1,adv-copy-opt,EnumSizeOpt,1060592,31908.61,32862,0.302203,1.454997,Success
EXP_DBL_0535,Matrix,easy_case,2,adv-copy-opt,EnumSizeOpt,1060592,31796.97,32978,3.026275,1.500757,Success
EXP_DBL_0535,Matrix,mir_dependent_case,2,adv-copy-opt,EnumSizeOpt,1060592,31896.65,32874,0.303963,1.500757,Success
EXP_DBL_0535,Matrix,easy_case,3,adv-copy-opt,EnumSizeOpt,1060592,43876.77,23898,0.364403,1.715762,Success
EXP_DBL_0535,Matrix,mir_dependent_case,3,adv-copy-opt,EnumSizeOpt,1060592,31885.08,32886,0.388023,1.715762,Success
EXP_DBL_0536,Matrix,easy_case,1,cgp-delete-phis,EnumSizeOpt,1060592,32134.55,32631,1.430202,1.800190,Success
EXP_DBL_0536,Matrix,mir_dependent_case,1,cgp-delete-phis,EnumSizeOpt,1060592,23216.90,45166,4.290957,1.800190,Success
EXP_DBL_0536,Matrix,easy_case,2,cgp-delete-phis,EnumSizeOpt,1060592,31904.68,32866,5.216927,1.524618,Success
EXP_DBL_0536,Matrix,mir_dependent_case,2,cgp-delete-phis,EnumSizeOpt,1060592,31903.54,32867,0.303377,1.524618,Success
EXP_DBL_0536,Matrix,easy_case,3,cgp-delete-phis,EnumSizeOpt,1060592,31567.94,33217,4.851742,1.324414,Success
EXP_DBL_0536,Matrix,mir_dependent_case,3,cgp-delete-phis,EnumSizeOpt,1060592,22940.40,45709,3.348307,1.324414,Success
EXP_DBL_0537,Matrix,easy_case,1,cleanups,EnumSizeOpt,1060592,82014.01,12785,5.501388,2.118289,Success
EXP_DBL_0537,Matrix,mir_dependent_case,1,cleanups,EnumSizeOpt,1060592,43833.27,23922,5.380467,2.118289,Success
EXP_DBL_0537,Matrix,easy_case,2,cleanups,EnumSizeOpt,1060592,80728.63,12989,4.997041,2.272606,Success
EXP_DBL_0537,Matrix,mir_dependent_case,2,cleanups,EnumSizeOpt,1060592,48407.42,21661,5.209039,2.272606,Success
EXP_DBL_0537,Matrix,easy_case,3,cleanups,EnumSizeOpt,1060592,31753.73,33022,3.422168,1.253509,Success
EXP_DBL_0537,Matrix,mir_dependent_case,3,cleanups,EnumSizeOpt,1060592,31927.57,32842,0.303614,1.253509,Success
EXP_DBL_0538,Matrix,easy_case,1,constant-hoisting,EnumSizeOpt,1060544,43905.29,23882,0.303810,1.165988,Success
EXP_DBL_0538,Matrix,mir_dependent_case,1,constant-hoisting,EnumSizeOpt,1060544,22860.74,45869,3.235835,1.165988,Success
EXP_DBL_0538,Matrix,easy_case,2,constant-hoisting,EnumSizeOpt,1060544,43963.45,23851,0.293463,1.375876,Success
EXP_DBL_0538,Matrix,mir_dependent_case,2,constant-hoisting,EnumSizeOpt,1060544,22834.39,45921,3.245745,1.375876,Success
EXP_DBL_0538,Matrix,easy_case,3,constant-hoisting,EnumSizeOpt,1060544,31500.49,33288,3.279823,1.151938,Success
EXP_DBL_0538,Matrix,mir_dependent_case,3,constant-hoisting,EnumSizeOpt,1060544,22924.77,45741,3.186750,1.151938,Success
EXP_DBL_0539,Matrix,easy_case,1,copyprop,EnumSizeOpt,1060592,43894.37,23888,0.299618,1.228899,Success
EXP_DBL_0539,Matrix,mir_dependent_case,1,copyprop,EnumSizeOpt,1060592,23138.22,45318,4.512998,1.228899,Success
EXP_DBL_0539,Matrix,easy_case,2,copyprop,EnumSizeOpt,1060592,43897.59,23887,0.444416,1.350314,Success
EXP_DBL_0539,Matrix,mir_dependent_case,2,copyprop,EnumSizeOpt,1060592,31835.88,32937,0.527616,1.350314,Success
EXP_DBL_0539,Matrix,easy_case,3,copyprop,EnumSizeOpt,1060592,31774.53,33001,5.454754,1.244402,Success
EXP_DBL_0539,Matrix,mir_dependent_case,3,copyprop,EnumSizeOpt,1060592,23315.28,44974,2.005015,1.244402,Success
EXP_DBL_0540,Matrix,easy_case,1,demotion,EnumSizeOpt,1060592,31434.50,33358,3.234814,1.932689,Success
EXP_DBL_0540,Matrix,mir_dependent_case,1,demotion,EnumSizeOpt,1060592,31944.58,32825,0.303727,1.932689,Success
EXP_DBL_0540,Matrix,easy_case,2,demotion,EnumSizeOpt,1060592,43874.01,23899,0.197044,1.189658,Success
EXP_DBL_0540,Matrix,mir_dependent_case,2,demotion,EnumSizeOpt,1060592,32015.81,32752,0.313579,1.189658,Success
EXP_DBL_0540,Matrix,easy_case,3,demotion,EnumSizeOpt,1060592,80484.66,13028,6.747655,1.244305,Success
EXP_DBL_0540,Matrix,mir_dependent_case,3,demotion,EnumSizeOpt,1060592,48116.39,21792,3.714306,1.244305,Success
EXP_DBL_0541,Matrix,easy_case,1,gep-const-evaluation,EnumSizeOpt,1060592,32090.47,32676,4.436467,1.182562,Success
EXP_DBL_0541,Matrix,mir_dependent_case,1,gep-const-evaluation,EnumSizeOpt,1060592,32005.83,32762,0.507782,1.182562,Success
EXP_DBL_0541,Matrix,easy_case,2,gep-const-evaluation,EnumSizeOpt,1060592,43944.65,23861,0.562791,1.144255,Success
EXP_DBL_0541,Matrix,mir_dependent_case,2,gep-const-evaluation,EnumSizeOpt,1060592,31895.28,32875,0.932219,1.144255,Success
EXP_DBL_0541,Matrix,easy_case,3,gep-const-evaluation,EnumSizeOpt,1060592,31493.97,33295,1.130415,1.228504,Success
EXP_DBL_0541,Matrix,mir_dependent_case,3,gep-const-evaluation,EnumSizeOpt,1060592,22864.81,45861,1.576078,1.228504,Success
EXP_DBL_0542,Matrix,easy_case,1,icp,EnumSizeOpt,1060592,32001.35,32766,3.147744,1.276477,Success
EXP_DBL_0542,Matrix,mir_dependent_case,1,icp,EnumSizeOpt,1060592,47699.40,21983,1.057094,1.276477,Success
EXP_DBL_0542,Matrix,easy_case,2,icp,EnumSizeOpt,1060592,73249.22,14315,3.674712,2.226797,Success
EXP_DBL_0542,Matrix,mir_dependent_case,2,icp,EnumSizeOpt,1060592,43931.53,23868,4.729453,2.226797,Success
EXP_DBL_0542,Matrix,easy_case,3,icp,EnumSizeOpt,1060592,81007.91,12944,4.569562,2.108694,Success
EXP_DBL_0542,Matrix,mir_dependent_case,3,icp,EnumSizeOpt,1060592,44339.54,23649,4.218589,2.108694,Success
EXP_DBL_0543,Matrix,easy_case,1,machine-cse,EnumSizeOpt,1060560,31432.83,33360,3.232207,1.321244,Success
EXP_DBL_0543,Matrix,mir_dependent_case,1,machine-cse,EnumSizeOpt,1060560,31999.91,32769,0.306216,1.321244,Success
EXP_DBL_0543,Matrix,easy_case,2,machine-cse,EnumSizeOpt,1060560,74071.57,14156,3.535167,1.337389,Success
EXP_DBL_0543,Matrix,mir_dependent_case,2,machine-cse,EnumSizeOpt,1060560,47939.14,21873,3.965075,1.337389,Success
EXP_DBL_0543,Matrix,easy_case,3,machine-cse,EnumSizeOpt,1060560,81197.10,12913,3.303935,2.118353,Success
EXP_DBL_0543,Matrix,mir_dependent_case,3,machine-cse,EnumSizeOpt,1060560,23077.25,45438,3.220445,2.118353,Success
EXP_DBL_0544,Matrix,easy_case,1,machine-dce,EnumSizeOpt,1060592,73913.42,14186,3.114131,1.274601,Success
EXP_DBL_0544,Matrix,mir_dependent_case,1,machine-dce,EnumSizeOpt,1060592,47876.84,21901,5.144694,1.274601,Success
EXP_DBL_0544,Matrix,easy_case,2,machine-dce,EnumSizeOpt,1060592,80455.86,13033,5.232751,2.370756,Success
EXP_DBL_0544,Matrix,mir_dependent_case,2,machine-dce,EnumSizeOpt,1060592,48239.81,21737,3.046049,2.370756,Success
EXP_DBL_0544,Matrix,easy_case,3,machine-dce,EnumSizeOpt,1060592,80737.68,12987,5.995619,2.200868,Success
EXP_DBL_0544,Matrix,mir_dependent_case,3,machine-dce,EnumSizeOpt,1060592,43569.85,24067,5.948654,2.200868,Success
EXP_DBL_0545,Matrix,easy_case,1,machine-sink,EnumSizeOpt,1060576,81186.64,12915,3.283847,2.180494,Success
EXP_DBL_0545,Matrix,mir_dependent_case,1,machine-sink,EnumSizeOpt,1060576,44140.23,23755,4.782979,2.180494,Success
EXP_DBL_0545,Matrix,easy_case,2,machine-sink,EnumSizeOpt,1060576,81018.91,12942,3.621514,2.152579,Success
EXP_DBL_0545,Matrix,mir_dependent_case,2,machine-sink,EnumSizeOpt,1060576,49148.11,21335,4.433539,2.152579,Success
EXP_DBL_0545,Matrix,easy_case,3,machine-sink,EnumSizeOpt,1060576,74710.05,14035,4.576608,2.169306,Success
EXP_DBL_0545,Matrix,mir_dependent_case,3,machine-sink,EnumSizeOpt,1060576,45181.43,23208,4.703565,2.169306,Success
EXP_DBL_0546,Matrix,easy_case,1,mergeicmps,EnumSizeOpt,1060592,81737.04,12828,4.905503,1.298812,Success
EXP_DBL_0546,Matrix,mir_dependent_case,1,mergeicmps,EnumSizeOpt,1060592,48166.94,21770,3.052472,1.298812,Success
EXP_DBL_0546,Matrix,easy_case,2,mergeicmps,EnumSizeOpt,1060592,72997.01,14364,5.455437,2.277374,Success
EXP_DBL_0546,Matrix,mir_dependent_case,2,mergeicmps,EnumSizeOpt,1060592,45386.90,23103,5.078523,2.277374,Success
EXP_DBL_0546,Matrix,easy_case,3,mergeicmps,EnumSizeOpt,1060592,81018.34,12942,5.999255,2.195274,Success
EXP_DBL_0546,Matrix,mir_dependent_case,3,mergeicmps,EnumSizeOpt,1060592,48059.29,21818,4.959700,2.195274,Success
EXP_DBL_0547,Matrix,easy_case,1,non-allocatable-phys-copy-opt,EnumSizeOpt,1060592,79986.62,13109,5.372187,2.157138,Success
EXP_DBL_0547,Matrix,mir_dependent_case,1,non-allocatable-phys-copy-opt,EnumSizeOpt,1060592,47937.73,21874,3.027694,2.157138,Success
EXP_DBL_0547,Matrix,easy_case,2,non-allocatable-phys-copy-opt,EnumSizeOpt,1060592,31837.00,32935,3.400617,2.279782,Success
EXP_DBL_0547,Matrix,mir_dependent_case,2,non-allocatable-phys-copy-opt,EnumSizeOpt,1060592,32010.26,32757,0.312927,2.279782,Success
EXP_DBL_0547,Matrix,easy_case,3,non-allocatable-phys-copy-opt,EnumSizeOpt,1060592,43854.33,23910,0.303711,2.121504,Success
EXP_DBL_0547,Matrix,mir_dependent_case,3,non-allocatable-phys-copy-opt,EnumSizeOpt,1060592,31901.97,32869,0.313731,2.121504,Success
EXP_DBL_0548,Matrix,easy_case,1,phi-elim-edge-splitting,EnumSizeOpt,1060464,80920.35,12958,3.633601,2.231085,Success
EXP_DBL_0548,Matrix,mir_dependent_case,1,phi-elim-edge-splitting,EnumSizeOpt,1060464,48212.76,21749,3.694945,2.231085,Success
EXP_DBL_0548,Matrix,easy_case,2,phi-elim-edge-splitting,EnumSizeOpt,1060464,73332.01,14299,3.868103,2.215021,Success
EXP_DBL_0548,Matrix,mir_dependent_case,2,phi-elim-edge-splitting,EnumSizeOpt,1060464,47685.22,21989,4.001568,2.215021,Success
EXP_DBL_0548,Matrix,easy_case,3,phi-elim-edge-splitting,EnumSizeOpt,1060464,80780.69,12980,5.990750,2.110415,Success
EXP_DBL_0548,Matrix,mir_dependent_case,3,phi-elim-edge-splitting,EnumSizeOpt,1060464,47773.11,21949,4.666957,2.110415,Success
EXP_DBL_0549,Matrix,easy_case,1,postra-machine-sink,EnumSizeOpt,1060592,81353.58,12889,5.989883,1.669848,Success
EXP_DBL_0549,Matrix,mir_dependent_case,1,postra-machine-sink,EnumSizeOpt,1060592,48569.80,21589,5.026209,1.669848,Success
EXP_DBL_0549,Matrix,easy_case,2,postra-machine-sink,EnumSizeOpt,1060592,80879.65,12964,4.009168,2.381790,Success
EXP_DBL_0549,Matrix,mir_dependent_case,2,postra-machine-sink,EnumSizeOpt,1060592,47168.85,22230,5.502730,2.381790,Success
EXP_DBL_0549,Matrix,easy_case,3,postra-machine-sink,EnumSizeOpt,1060592,43877.33,23898,3.698543,2.091032,Success
EXP_DBL_0549,Matrix,mir_dependent_case,3,postra-machine-sink,EnumSizeOpt,1060592,23557.61,44512,1.353570,2.091032,Success
EXP_DBL_0550,Matrix,easy_case,1,preinline,EnumSizeOpt,1060592,80903.19,12960,3.273623,2.210530,Success
EXP_DBL_0550,Matrix,mir_dependent_case,1,preinline,EnumSizeOpt,1060592,44034.07,23812,4.146263,2.210530,Success
EXP_DBL_0550,Matrix,easy_case,2,preinline,EnumSizeOpt,1060592,74020.24,14166,5.122307,2.262158,Success
EXP_DBL_0550,Matrix,mir_dependent_case,2,preinline,EnumSizeOpt,1060592,44512.40,23557,4.562837,2.262158,Success
EXP_DBL_0550,Matrix,easy_case,3,preinline,EnumSizeOpt,1060592,80492.14,13027,4.918382,2.194394,Success
EXP_DBL_0550,Matrix,mir_dependent_case,3,preinline,EnumSizeOpt,1060592,48085.50,21806,5.813811,2.194394,Success
EXP_DBL_0551,Matrix,easy_case,1,select-optimize,EnumSizeOpt,1060592,31671.09,33108,3.448338,2.041728,Success
EXP_DBL_0551,Matrix,mir_dependent_case,1,select-optimize,EnumSizeOpt,1060592,23844.16,43976,4.809832,2.041728,Success
EXP_DBL_0551,Matrix,easy_case,2,select-optimize,EnumSizeOpt,1060592,31777.63,32997,3.272238,2.204207,Success
EXP_DBL_0551,Matrix,mir_dependent_case,2,select-optimize,EnumSizeOpt,1060592,22865.19,45859,3.223111,2.204207,Success
EXP_DBL_0551,Matrix,easy_case,3,select-optimize,EnumSizeOpt,1060592,32276.59,32487,5.242583,1.260244,Success
EXP_DBL_0551,Matrix,mir_dependent_case,3,select-optimize,EnumSizeOpt,1060592,23337.59,44931,4.301919,1.260244,Success
EXP_DBL_0552,Matrix,easy_case,1,ssc,EnumSizeOpt,1060592,43872.60,23900,0.303841,1.218843,Success
EXP_DBL_0552,Matrix,mir_dependent_case,1,ssc,EnumSizeOpt,1060592,44360.19,23637,5.141083,1.218843,Success
EXP_DBL_0552,Matrix,easy_case,2,ssc,EnumSizeOpt,1060592,74248.26,14122,3.654260,2.280372,Success
EXP_DBL_0552,Matrix,mir_dependent_case,2,ssc,EnumSizeOpt,1060592,31848.66,32924,0.302278,2.280372,Success
EXP_DBL_0552,Matrix,easy_case,3,ssc,EnumSizeOpt,1060592,43863.02,23905,0.303436,1.366928,Success
EXP_DBL_0552,Matrix,mir_dependent_case,3,ssc,EnumSizeOpt,1060592,31894.33,32876,0.313444,1.366928,Success
EXP_DBL_0553,Matrix,easy_case,1,type-promotion,EnumSizeOpt,1060592,31583.06,33200,1.522227,1.215885,Success
EXP_DBL_0553,Matrix,mir_dependent_case,1,type-promotion,EnumSizeOpt,1060592,31885.70,32886,0.312208,1.215885,Success
EXP_DBL_0553,Matrix,easy_case,2,type-promotion,EnumSizeOpt,1060592,32220.50,32544,2.847787,1.771547,Success
EXP_DBL_0553,Matrix,mir_dependent_case,2,type-promotion,EnumSizeOpt,1060592,23601.08,44429,3.534613,1.771547,Success
EXP_DBL_0553,Matrix,easy_case,3,type-promotion,EnumSizeOpt,1060592,43868.12,23902,0.302607,1.334726,Success
EXP_DBL_0553,Matrix,mir_dependent_case,3,type-promotion,EnumSizeOpt,1060592,22885.56,45819,3.136537,1.334726,Success
EXP_DBL_0554,Matrix,easy_case,1,auto-upgrade-debug-info,EnumSizeOpt,1060592,43882.00,23895,0.136480,1.330428,Success
EXP_DBL_0554,Matrix,mir_dependent_case,1,auto-upgrade-debug-info,EnumSizeOpt,1060592,48050.11,21822,5.781442,1.330428,Success
EXP_DBL_0554,Matrix,easy_case,2,auto-upgrade-debug-info,EnumSizeOpt,1060592,79703.26,13156,4.748705,2.251517,Success
