ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_0876,3,machine-dce,Inline,EXP_000_DEFAULT,991520.0,14904.0,1.526085994904855,12.0305,0.7460000000000004,6.610837874961234,23.976815,3.9378749999999982,19.651114280495865
EXP_DBL_0877,3,machine-sink,Inline,EXP_000_DEFAULT,991152.0,14536.0,1.488404859228192,12.1811,0.8966000000000012,7.9454118481102505,23.783418,3.744478000000001,18.6860083417586
EXP_DBL_0878,3,mergeicmps,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.5721,0.2876000000000012,2.5486286499180397,23.325635,3.286694999999998,16.40154119928498
EXP_DBL_0879,3,non-allocatable-phys-copy-opt,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.9991,0.7146000000000008,6.332580087730966,24.532218,4.493278,22.42273293896783
EXP_DBL_0880,3,phi-elim-edge-splitting,Inline,EXP_000_DEFAULT,991632.0,15016.0,1.5375541666325352,11.8552,0.5707000000000004,5.057379591475036,23.617048,3.5781080000000003,17.85577480645184
EXP_DBL_0881,3,postra-machine-sink,Inline,EXP_000_DEFAULT,991456.0,14840.0,1.5195327539176093,12.37,1.0854999999999997,9.619389427976426,22.865524,2.8265840000000004,14.105456675852118
EXP_DBL_0882,3,preinline,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.7786,0.4941000000000013,4.378572378040687,22.99601,2.957069999999998,14.756618863073587
EXP_DBL_0883,3,select-optimize,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.9824,0.6979000000000006,6.184589481146712,25.629622,5.590682000000001,27.899090470853256
EXP_DBL_0884,3,ssc,Inline,EXP_000_DEFAULT,991520.0,14904.0,1.526085994904855,12.0814,0.7969000000000008,7.061899065089289,24.587715,4.548774999999999,22.699678725521405
EXP_DBL_0885,3,type-promotion,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.8439,0.5594000000000001,4.957242234924012,24.745453,4.706513000000001,23.48683613005479
EXP_DBL_0886,3,auto-upgrade-debug-info,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.9571,0.672600000000001,5.960388143028056,22.987215,2.948274999999999,14.7127293160217
EXP_DBL_0887,3,bitcode-version-upgrade,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.8015,0.5170000000000012,4.581505605033464,24.712776,4.673836000000001,23.323768622492015
EXP_DBL_0888,3,cfi-fixup,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.8264,0.5419,4.802162257964465,24.177288,4.138348000000001,20.651531468231358
EXP_DBL_0889,2,cgdata-for-merging,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.350650000000002,0.06615000000000215,0.586202312907104,22.943756999999998,2.9048169999999978,14.495861557547443
EXP_DBL_0890,3,global-outlining,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,10.7788,-0.5056999999999992,-4.481368248482425,22.021186,1.982246,9.891970333760169
EXP_DBL_0891,3,last-run-tracking,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.1519,-0.13260000000000005,-1.1750631397049054,23.455523,3.4165829999999993,17.049719196723974
EXP_DBL_0892,3,layout-fsprofile-loader,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.6485,0.36400000000000077,3.2256635207585695,25.049083,5.010142999999999,25.00203603583822
EXP_DBL_0893,3,nofree-inference,Inline,EXP_000_DEFAULT,991336.0,14720.0,1.5072454270665236,11.6323,0.3478000000000012,3.0821037706588794,24.1933,4.1543600000000005,20.731435894313773
EXP_DBL_0894,3,nounwind-inference,Inline,EXP_000_DEFAULT,1000424.0,23808.0,2.437805647255421,11.5835,0.29900000000000126,2.649652177765973,27.016077,6.977136999999999,34.81789455929305
EXP_DBL_0895,3,ondemand-mds-loading,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.4768,0.19230000000000125,1.704107403961197,25.345262,5.3063220000000015,26.480053336154512
EXP_DBL_0896,3,ra-fsprofile-loader,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.1959,-0.08859999999999957,-0.7851477690637562,24.604907,4.5659670000000006,22.785471686626142
EXP_DBL_0897,3,sample-loader-inlining,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.4824,0.19790000000000063,1.7537329965882462,25.880122,5.841182,29.14915659211515
EXP_DBL_0898,3,thinlto-funcattrs,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.5532,0.2687000000000008,2.3811422748017264,26.730773,6.691832999999999,33.39414659657646
EXP_DBL_0899,3,vp,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.6684,0.3839000000000006,3.4020116088439947,25.782333,5.743393000000001,28.6611617181348
EXP_DBL_0900,3,whole-program-visibility,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.2246,-0.059899999999998954,-0.5308166068500948,24.933135,4.894195,24.42342259620519
EXP_DBL_0901,3,2addr-hack,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,10.8916,-0.39289999999999914,-3.4817670255660342,24.076806,4.037866000000001,20.150097759661946
EXP_DBL_0902,3,cgp,Inline,EXP_000_DEFAULT,991296.0,14680.0,1.503149651449495,11.6751,0.39060000000000095,3.4613850857370814,23.197445,3.158504999999998,15.761836703937423
EXP_DBL_0903,3,cgp-gc-opts,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.2982,0.013700000000000045,0.12140546767690236,23.122124,3.0831839999999993,15.385963529009016
EXP_DBL_0904,3,complex-addr-modes,Inline,EXP_000_DEFAULT,991408.0,14792.0,1.5146178231771752,11.0321,-0.25239999999999974,-2.2366963534051107,22.487178,2.448238,12.217402716910176
EXP_DBL_0905,3,dfa-sched,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.316,0.031500000000001194,0.2791439585271939,23.835382,3.796441999999999,18.945323455232657
EXP_DBL_0906,3,i2p-p2i-opt,Inline,EXP_000_DEFAULT,990632.0,14016.0,1.4351597762068202,11.3578,0.0732999999999997,0.6495635606362684,24.234572,4.195632,20.937394892144994
EXP_DBL_0907,3,mr-partial-inlining,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.4216,0.13710000000000022,1.2149408480659332,22.647635,2.608695000000001,13.018128703414455
EXP_DBL_0908,3,partial-inlining,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.2461,-0.038399999999999324,-0.34028977801408417,23.123857,3.084917000000001,15.394611691037555
EXP_DBL_0909,3,partial-libcall-inlining,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.2645,-0.019999999999999574,-0.17723425938233484,23.262452,3.2235119999999995,16.086240090543708
EXP_DBL_0910,3,peephole,Inline,EXP_000_DEFAULT,994672.0,18056.0,1.8488331135267086,11.5063,0.2218,1.9655279365501352,22.276988,2.238047999999999,11.168494940351131
EXP_DBL_0911,3,post-ra,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,10.9912,-0.29330000000000034,-2.5991404138419987,23.037332,2.998391999999999,14.962827375100673
EXP_DBL_0912,3,spill-fusing,Inline,EXP_000_DEFAULT,993104.0,16488.0,1.6882787093391873,11.4141,0.12959999999999994,1.1484780007975537,23.508407,3.469466999999998,17.31362537140187
EXP_DBL_0913,3,strictnode-mutation,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,11.2194,-0.06509999999999927,-0.5768975142895056,23.477723,3.438783000000001,17.160503499686115
EXP_DBL_0914,3,binop-extract-shuffle,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.2142,-0.07029999999999959,-0.6229784217289165,22.350356,2.3114160000000012,11.53462209078924
EXP_DBL_0915,3,expand-reductions,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.7637,0.4792000000000005,4.246532854800837,22.046144,2.0072040000000015,10.016517839765983
EXP_DBL_0916,3,interleaved-load-combine,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.4322,0.1477000000000004,1.308875005538574,22.900407,2.861467000000001,14.279532749736267
EXP_DBL_0917,3,loop-idiom-vectorize-all,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.2732,-0.01130000000000031,-0.10013735655102407,22.445812,2.406872,12.010974632390734
EXP_DBL_0918,3,loop-idiom-vectorize-bytecmp,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.4566,0.17210000000000036,1.525100801985027,22.830664,2.7917239999999985,13.931495378498058
EXP_DBL_0919,3,promote-alloca-to-vector,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.3781,0.09360000000000035,0.8294563339093478,22.774994,2.7360539999999993,13.653686272826803
EXP_DBL_0920,3,replace-with-vec-lib,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.0699,-0.214599999999999,-1.9017236031724845,24.692372,4.653431999999999,23.221946869445183
EXP_DBL_0921,3,vector-combine,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.0827,-0.20179999999999865,-1.7882936771677844,23.395271,3.356331000000001,16.749044610144054
EXP_DBL_0922,3,advanced-peeling,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.4975,0.21300000000000097,1.8875448624219149,21.148168,1.109227999999998,5.535362648922539
EXP_DBL_0923,3,lftr,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976592.0,-24.0,-0.002457465370217158,11.5746,0.2901000000000007,2.5707829323408276,21.154117,1.1151769999999992,5.565049847946045
EXP_DBL_0924,3,licm-promotion,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976624.0,8.0,0.0008191551234057193,11.3614,0.07690000000000019,0.6814657273250937,21.603931,1.5649909999999991,7.809749417883377
EXP_DBL_0925,3,loop-level-heuristics,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.0606,-0.22389999999999866,-1.984137533785269,20.201786,0.16284599999999827,0.8126477747824897
EXP_DBL_0926,3,lsr,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,975840.0,-776.0,-0.07945804697035477,11.552,0.26750000000000007,2.3705082192387796,20.838432,0.7994920000000008,3.989692069540608
EXP_DBL_0927,3,machine-licm,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,974768.0,-1848.0,-0.18922483350672117,11.5196,0.23510000000000097,2.083388719039399,21.001701,0.9627610000000004,4.804450734420087
EXP_DBL_0928,3,postra-machine-licm,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976752.0,136.0,0.01392563709789723,11.7262,0.44170000000000087,3.914218618458956,20.614244,0.5753039999999991,2.8709302987084104
EXP_DBL_0929,3,preheader-prot,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976560.0,-56.0,-0.005734085863840035,11.372,0.08750000000000036,0.7753998847977346,21.955667,1.916726999999998,9.565011921788269
EXP_DBL_0930,3,block-placement,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,970416.0,-6200.0,-0.6348452206394325,11.6141,0.329600000000001,2.9208205946209493,22.001203,1.962263,9.792249490242497
EXP_DBL_0931,3,branch-fold,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,977392.0,776.0,0.07945804697035477,11.9964,0.7119,6.308653462714344,20.621548,0.5826080000000005,2.907379332439742
EXP_DBL_0932,3,cgp-branch-opts,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.2419,0.9573999999999998,8.484203996632548,21.082996,1.0440560000000012,5.210135865469936
EXP_DBL_0933,3,cgp-select2branch,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.9703,0.6858000000000004,6.0773627542203945,21.20115,1.1622099999999982,5.799757871424328
EXP_DBL_0934,3,chr,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.3107,0.02620000000000111,0.23217687979087345,20.787921,0.7489810000000006,3.7376278385982524
EXP_DBL_0935,3,early-ifcvt,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.869,0.5845000000000002,5.1796712304488475,21.895656,1.8567159999999987,9.265539993632391
EXP_DBL_0936,3,early-taildup,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976656.0,40.0,0.004095775617028597,12.04,0.7554999999999996,6.695024148167837,21.941173,1.902232999999999,9.492682746692186
EXP_DBL_0937,3,ifcvt-diamond,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.1478,0.8633000000000006,7.650316806238652,21.898205,1.8592650000000006,9.278260227337377
EXP_DBL_0938,3,ifcvt-forked-diamond,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.9106,0.626100000000001,5.548318489964119,22.309186,2.270246,11.329172101917568
EXP_DBL_0939,3,ifcvt-simple,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.2259,0.9413999999999998,8.342416589126676,22.682192,2.6432520000000004,13.190577944741591
EXP_DBL_0940,3,ifcvt-simple-false,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.2541,0.9695999999999998,8.592316894855774,22.488258,2.449317999999998,12.222792223540758
EXP_DBL_0941,3,ifcvt-triangle,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.4066,1.1220999999999997,9.943728122646105,22.350524,2.311584,11.535460458487325
EXP_DBL_0942,3,ifcvt-triangle-false,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.0196,0.735100000000001,6.514245203597864,23.977468,3.938527999999998,19.654372935893804
EXP_DBL_0943,3,ifcvt-triangle-rev,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.1595,0.875,7.753998847977314,23.528916,3.4899759999999986,17.41597110426
EXP_DBL_0944,3,tail-calls,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.5238,1.2393,10.982320882626613,21.508656,1.4697159999999982,7.334300117670886
EXP_DBL_0945,3,tail-duplicate,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976672.0,56.0,0.005734085863840035,11.8641,0.579600000000001,5.136248836900182,24.342205,4.303265,21.4745141210064
EXP_DBL_0946,3,cgp-ext-ld-promotion,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.1238,0.8392999999999997,7.437635694979837,22.372391,2.333451,11.644582996905028
EXP_DBL_0947,3,cgp-store-extract,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.8393,1.5548000000000002,13.778191324383005,23.118295,3.0793549999999996,15.36685573189001
EXP_DBL_0948,3,memop-opt,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.6847,0.4001999999999999,3.5464575302405947,25.904895,5.865955,29.272780895596274
EXP_DBL_0949,3,separate-const-offset-from-gep,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.0663,0.7818000000000005,6.928087199255621,22.46828,2.42934,12.12309633144268
EXP_DBL_0950,3,adv-copy-opt,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.3926,1.1081000000000003,9.819664141078475,22.535011,2.4960710000000006,12.456102967522236
EXP_DBL_0951,3,cgp-delete-phis,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.5104,1.225900000000001,10.863573928840454,22.323356,2.2844160000000002,11.399884425024478
EXP_DBL_0952,3,cleanups,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.3998,1.1153000000000013,9.883468474456123,22.794396,2.755455999999999,13.750507761388569
EXP_DBL_0953,3,constant-hoisting,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976576.0,-40.0,-0.004095775617028597,12.0787,0.7942,7.037972440072666,22.837609,2.7986690000000003,13.966152900303111
EXP_DBL_0954,3,copyprop,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,977056.0,440.0,0.04505353178731456,11.9417,0.6572000000000013,5.823917763303658,23.151882,3.1129420000000003,15.534464397817452
EXP_DBL_0955,3,demotion,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.4189,1.1344000000000012,10.052727192166257,23.13096,3.0920200000000015,15.430057677701523
EXP_DBL_0956,3,gep-const-evaluation,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.5796,0.2950999999999997,2.6150914971864037,21.681383,1.642443,8.196256887839377
EXP_DBL_0957,3,icp,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.5809,1.2964000000000002,11.488324693163191,23.955386,3.9164460000000005,19.544177486433917
EXP_DBL_0958,3,machine-cse,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,977296.0,680.0,0.06962818548948616,11.8398,0.5553000000000008,4.920909211750639,21.6551,1.6161600000000007,8.065097255643266
EXP_DBL_0959,3,machine-dce,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976784.0,168.0,0.017202257591520106,12.0042,0.7197000000000013,6.377774823873467,22.192736,2.153796,10.74805353975809
EXP_DBL_0960,3,machine-sink,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976480.0,-136.0,-0.01392563709789723,12.9023,1.6178000000000008,14.336479241437377,22.257272,2.218332,11.070106502639362
EXP_DBL_0961,3,mergeicmps,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.9334,0.6489000000000011,5.750365545659986,22.406803,2.367863,11.816308647064165
EXP_DBL_0962,3,non-allocatable-phys-copy-opt,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,12.747,1.4625000000000004,12.960255217333513,23.026769,2.9878290000000014,14.910115006083164
EXP_DBL_0963,3,phi-elim-edge-splitting,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976816.0,200.0,0.020478878085142985,11.9156,0.6311,5.592627054809695,22.519784,2.480844000000001,12.380115914314835
EXP_DBL_0964,3,postra-machine-sink,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976720.0,104.0,0.010649016604274352,12.8284,1.5439000000000007,13.681598653019636,22.804775,2.765834999999999,13.802301918165327
EXP_DBL_0965,3,preinline,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.6022,0.3177000000000003,2.8153662102884516,22.563129,2.524189,12.596419770706433
EXP_DBL_0966,3,select-optimize,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.8742,0.5897000000000006,5.225752137888259,22.293059,2.2541189999999993,11.248693793184666
EXP_DBL_0967,3,ssc,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976768.0,152.0,0.015563947344708666,12.9271,1.6425999999999998,14.556249723071469,23.147316,3.108376,15.511678761451453
EXP_DBL_0968,3,type-promotion,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.5549,0.2704000000000004,2.396207186849222,22.347227,2.308287,11.519007492412273
EXP_DBL_0969,3,auto-upgrade-debug-info,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.7381,0.4535999999999998,4.019673002791438,23.455277,3.4163369999999986,17.04849158688034
EXP_DBL_0970,3,bitcode-version-upgrade,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,13.0064,1.7218999999999998,15.25898356152244,23.361681,3.3227410000000006,16.58142097336486
EXP_DBL_0971,3,cfi-fixup,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.8681,0.5836000000000006,5.171695688776646,21.114009,1.0750689999999992,5.364899540594458
EXP_DBL_0972,3,cgdata-for-merging,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,11.5708,0.28630000000000067,2.537108423058183,22.321848,2.282907999999999,11.392359076877314
EXP_DBL_0973,3,global-outlining,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,16.2379,4.9534,43.895609021223805,27.820039,7.781099000000001,38.82989319794361
EXP_DBL_0974,3,last-run-tracking,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,16.6791,5.394599999999999,47.805396783198184,25.644081,5.605141,27.971244986012234
EXP_DBL_0975,3,layout-fsprofile-loader,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,19.3423,8.057800000000002,71.40591076255042,29.10025,9.061309999999999,45.21850956188301
EXP_DBL_0976,3,nofree-inference,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976688.0,72.0,0.007372396110651474,17.4969,6.212400000000001,55.052505649342024,27.482079,7.443138999999999,37.143376845282226
EXP_DBL_0977,3,nounwind-inference,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,985424.0,8808.0,0.901889790869697,17.9286,6.6441,58.878107138109804,25.404134,5.365193999999999,26.773841330928676
EXP_DBL_0978,3,ondemand-mds-loading,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,16.3315,5.046999999999999,44.72506535513314,26.965913,6.926973,34.56756195686997
EXP_DBL_0979,3,ra-fsprofile-loader,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,18.187,6.902500000000002,61.167973769329635,28.866293,8.827352999999999,44.050997707463566
EXP_DBL_0980,3,sample-loader-inlining,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,16.2931,5.0085999999999995,44.38477557711906,26.092914,6.053974,30.211049087426783
EXP_DBL_0981,3,thinlto-funcattrs,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.9776,6.693099999999999,59.312331073596525,23.814128,3.775188,18.839259960856214
EXP_DBL_0982,3,vp,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.4396,6.155099999999999,54.54472949621161,24.898575,4.859635000000001,24.250958384026305
EXP_DBL_0983,3,whole-program-visibility,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,18.3776,7.0931000000000015,62.85701626124332,24.881898,4.842957999999999,24.167735419138932
EXP_DBL_0984,3,2addr-hack,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.3066,6.0221,53.366121671319064,27.735598,7.696657999999999,38.408508633690204
EXP_DBL_0985,3,cgp,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976560.0,-56.0,-0.005734085863840035,18.9556,7.671100000000001,67.97908635739289,24.429084,4.390143999999999,21.908064997449962
EXP_DBL_0986,3,cgp-gc-opts,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.0119,5.727400000000001,50.75457485932032,24.438087,4.399146999999999,21.95299252355663
EXP_DBL_0987,3,complex-addr-modes,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976768.0,152.0,0.015563947344708666,17.8689,6.5844000000000005,58.34906287385352,23.724987,3.6860469999999985,18.394421062191903
EXP_DBL_0988,3,dfa-sched,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.7755,6.491000000000001,57.52137888253801,24.689611,4.650670999999999,23.208168695549762
EXP_DBL_0989,3,i2p-p2i-opt,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976032.0,-584.0,-0.05979832400861751,17.4854,6.200899999999999,54.95059595019717,25.004862,4.965921999999999,24.781360690735134
EXP_DBL_0990,3,mr-partial-inlining,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,18.3339,7.0494,62.4697594044929,26.614113,6.5751729999999995,32.81198007479437
EXP_DBL_0991,2,partial-inlining,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.25835,5.9738500000000005,52.938544020559185,26.1489875,6.1100475,30.490871772658636
EXP_DBL_0992,3,partial-libcall-inlining,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.4034,6.118900000000002,54.2239354867296,25.046681,5.007740999999999,24.990049373869073
EXP_DBL_0993,3,peephole,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,979632.0,3016.0,0.30882148152395617,18.1451,6.8606,60.79666799592361,24.219125,4.180184999999998,20.86030997647579
EXP_DBL_0994,3,post-ra,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,17.6759,6.391399999999999,56.63875227081394,25.30445,5.265509999999999,26.2763898689252
EXP_DBL_0995,3,spill-fusing,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,978176.0,1560.0,0.15973524906411526,17.7666,6.482100000000001,57.44250963711286,25.04601,5.007069999999999,24.98670089336062
EXP_DBL_0996,3,strictnode-mutation,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,18.0992,6.8147,60.38991537064115,23.657175,3.6182349999999985,18.056019929197845
EXP_DBL_0997,3,binop-extract-shuffle,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,17.3856,6.101100000000001,54.06619699587931,24.562962,4.524021999999999,22.576154227718625
EXP_DBL_0998,3,expand-reductions,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,16.4879,5.2034,46.11103726350304,24.112008,4.073067999999999,20.325765734115674
EXP_DBL_0999,3,interleaved-load-combine,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.6725,7.388,65.47033541583588,24.543833,4.504892999999999,22.480695086666255
EXP_DBL_1000,3,loop-idiom-vectorize-all,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.5341,7.249599999999999,64.2438743409101,25.061494,5.0225539999999995,25.063970449534757
EXP_DBL_1001,3,loop-idiom-vectorize-bytecmp,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.3424,7.057900000000002,62.545083964730395,25.345923,5.306982999999999,26.48335191382378
EXP_DBL_1002,3,promote-alloca-to-vector,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,18.5393,7.254800000000001,64.28995524834951,26.258005,6.2190650000000005,31.034900049603426
EXP_DBL_1003,3,replace-with-vec-lib,InstSimplify-before-inline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,19.1484,7.863899999999999,69.68762461783862,24.992761,4.953821000000001,24.720973265052947
