ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_DBL_0592,2,licm-promotion,ForceInline,15029760,9463995.00,2215,8.722455,28.788621,Success
EXP_DBL_0592,3,licm-promotion,ForceInline,15029760,9079665.00,2309,8.384465,27.667213,Success
EXP_DBL_0593,1,loop-level-heuristics,ForceInline,15029760,11074750.00,1893,8.679275,28.853962,Success
EXP_DBL_0593,2,loop-level-heuristics,ForceInline,15029760,8605460.00,2437,8.141628,28.237942,Success
EXP_DBL_0593,3,loop-level-heuristics,ForceInline,15029760,10528715.00,1991,9.142506,27.667529,Success
EXP_DBL_0594,1,lsr,ForceInline,15026688,8565120.00,2448,7.529114,28.914159,Success
EXP_DBL_0594,2,lsr,ForceInline,15026688,9173385.00,2286,8.817850,27.548876,Success
EXP_DBL_0594,3,lsr,ForceInline,15026688,9742215.00,2152,8.953242,28.854346,Success
EXP_DBL_0595,1,machine-licm,ForceInline,14977024,10041540.00,2088,8.387690,28.745158,Success
EXP_DBL_0595,2,machine-licm,ForceInline,14977024,8965990.00,2339,8.390856,28.189629,Success
EXP_DBL_0595,3,machine-licm,ForceInline,14977024,9153280.00,2291,8.720678,28.253258,Success
EXP_DBL_0596,1,postra-machine-licm,ForceInline,15029760,10045995.00,2087,8.460972,27.827592,Success
EXP_DBL_0596,2,postra-machine-licm,ForceInline,15029760,8000520.00,2621,8.002872,27.971480,Success
EXP_DBL_0596,3,postra-machine-licm,ForceInline,15029760,9414780.00,2227,8.503474,28.048220,Success
EXP_DBL_0597,1,preheader-prot,ForceInline,15029248,8444195.00,2483,7.402115,27.566430,Success
EXP_DBL_0597,2,preheader-prot,ForceInline,15029248,10190330.00,2057,9.151332,27.948167,Success
EXP_DBL_0597,3,preheader-prot,ForceInline,15029248,9208845.00,2277,8.543710,29.058178,Success
EXP_DBL_0598,1,block-placement,ForceInline,14967296,10258445.00,2044,8.339632,27.691522,Success
EXP_DBL_0598,2,block-placement,ForceInline,14967296,9187350.00,2282,8.553079,29.188570,Success
EXP_DBL_0598,3,block-placement,ForceInline,14967296,9482855.00,2211,8.587971,28.365260,Success
EXP_DBL_0599,1,branch-fold,ForceInline,15037952,8507120.00,2465,7.687754,28.476831,Success
EXP_DBL_0599,2,branch-fold,ForceInline,15037952,8452910.00,2480,8.479794,27.640324,Success
EXP_DBL_0599,3,branch-fold,ForceInline,15037952,8328505.00,2518,8.477043,28.299316,Success
EXP_DBL_0600,1,cgp-branch-opts,ForceInline,15029760,8862150.00,2366,8.225829,28.888610,Success
EXP_DBL_0600,2,cgp-branch-opts,ForceInline,15029760,9945220.00,2108,9.210329,27.758427,Success
EXP_DBL_0600,3,cgp-branch-opts,ForceInline,15029760,10025450.00,2091,9.182379,28.273499,Success
EXP_DBL_0601,1,cgp-select2branch,ForceInline,15029760,9968380.00,2103,8.311247,29.231438,Success
EXP_DBL_0601,2,cgp-select2branch,ForceInline,15029760,10336900.00,2028,9.003043,28.016444,Success
EXP_DBL_0601,3,cgp-select2branch,ForceInline,15029760,9722145.00,2157,8.823618,28.869017,Success
EXP_DBL_0602,1,chr,ForceInline,15029760,9817810.00,2136,8.433378,29.061528,Success
EXP_DBL_0602,2,chr,ForceInline,15029760,8083025.00,2594,8.035383,27.608377,Success
EXP_DBL_0602,3,chr,ForceInline,15029760,8107715.00,2586,7.910983,28.566025,Success
EXP_DBL_0603,1,early-ifcvt,ForceInline,15029760,8269145.00,2536,7.538574,27.714047,Success
EXP_DBL_0603,2,early-ifcvt,ForceInline,15029760,8014715.00,2616,8.070507,28.255970,Success
EXP_DBL_0603,3,early-ifcvt,ForceInline,15029760,9737320.00,2153,8.696853,27.232732,Success
EXP_DBL_0604,1,early-taildup,ForceInline,15028224,8033985.00,2610,7.617671,27.865081,Success
EXP_DBL_0604,2,early-taildup,ForceInline,15028224,8296215.00,2527,8.232764,28.444238,Success
EXP_DBL_0604,3,early-taildup,ForceInline,15028224,8848855.00,2369,8.941710,28.165435,Success
EXP_DBL_0605,1,ifcvt-diamond,ForceInline,15029760,9966370.00,2104,8.669089,29.190597,Success
EXP_DBL_0605,2,ifcvt-diamond,ForceInline,15029760,9309375.00,2252,8.834096,28.606372,Success
EXP_DBL_0605,3,ifcvt-diamond,ForceInline,15029760,8426745.00,2488,8.150364,27.702147,Success
EXP_DBL_0606,1,ifcvt-forked-diamond,ForceInline,15029760,8885260.00,2360,7.455813,27.816281,Success
EXP_DBL_0606,2,ifcvt-forked-diamond,ForceInline,15029760,8651960.00,2423,8.350877,28.395775,Success
EXP_DBL_0606,3,ifcvt-forked-diamond,ForceInline,15029760,8343025.00,2513,8.406984,27.874537,Success
EXP_DBL_0607,1,ifcvt-simple,ForceInline,15029760,8641525.00,2426,8.047538,27.517892,Success
EXP_DBL_0607,2,ifcvt-simple,ForceInline,15029760,8725565.00,2403,8.770899,27.845398,Success
EXP_DBL_0607,3,ifcvt-simple,ForceInline,15029760,9148470.00,2292,8.676530,27.951468,Success
EXP_DBL_0608,1,ifcvt-simple-false,ForceInline,15029760,8802065.00,2382,7.981379,28.649244,Success
EXP_DBL_0608,2,ifcvt-simple-false,ForceInline,15029760,9999725.00,2097,9.146466,28.772810,Success
EXP_DBL_0608,3,ifcvt-simple-false,ForceInline,15029760,9407580.00,2229,8.976498,28.852283,Success
EXP_DBL_0609,1,ifcvt-triangle,ForceInline,15029760,8742090.00,2398,7.566033,27.526432,Success
EXP_DBL_0609,2,ifcvt-triangle,ForceInline,15029760,9958320.00,2105,9.001701,27.779750,Success
EXP_DBL_0609,3,ifcvt-triangle,ForceInline,15029760,9777450.00,2144,9.200966,28.119255,Success
EXP_DBL_0610,1,ifcvt-triangle-false,ForceInline,15029760,9750840.00,2150,8.403452,28.157173,Success
EXP_DBL_0610,2,ifcvt-triangle-false,ForceInline,15029760,8667275.00,2419,8.329865,27.800293,Success
EXP_DBL_0610,3,ifcvt-triangle-false,ForceInline,15029760,8955900.00,2341,8.247014,28.316368,Success
EXP_DBL_0611,1,ifcvt-triangle-rev,ForceInline,15029760,9110305.00,2301,7.941992,27.980290,Success
EXP_DBL_0611,2,ifcvt-triangle-rev,ForceInline,15029760,9783950.00,2143,8.879104,29.272182,Success
EXP_DBL_0611,3,ifcvt-triangle-rev,ForceInline,15029760,9559035.00,2193,8.942066,28.385284,Success
EXP_DBL_0612,1,tail-calls,ForceInline,15029760,9867705.00,2125,8.533155,27.789832,Success
EXP_DBL_0612,2,tail-calls,ForceInline,15029760,9226265.00,2273,8.457583,28.341435,Success
EXP_DBL_0612,3,tail-calls,ForceInline,15029760,8972240.00,2337,8.435920,28.012556,Success
EXP_DBL_0613,1,tail-duplicate,ForceInline,15029248,9623440.00,2179,8.068510,28.457428,Success
EXP_DBL_0613,2,tail-duplicate,ForceInline,15029248,7721265.00,2716,7.934072,28.089132,Success
EXP_DBL_0613,3,tail-duplicate,ForceInline,15029248,8573800.00,2446,8.415951,27.929073,Success
EXP_DBL_0614,1,cgp-ext-ld-promotion,ForceInline,15030272,9725315.00,2156,8.358484,28.735658,Success
EXP_DBL_0614,2,cgp-ext-ld-promotion,ForceInline,15030272,11064700.00,1895,9.475595,27.921595,Success
EXP_DBL_0614,3,cgp-ext-ld-promotion,ForceInline,15030272,9172480.00,2286,8.687032,28.534158,Success
EXP_DBL_0615,1,cgp-store-extract,ForceInline,15029760,9321535.00,2249,8.173023,28.115551,Success
EXP_DBL_0615,2,cgp-store-extract,ForceInline,15029760,8024855.00,2613,8.004979,27.246698,Success
EXP_DBL_0615,3,cgp-store-extract,ForceInline,15029760,8108485.00,2586,8.161764,27.186369,Success
EXP_DBL_0616,1,memop-opt,ForceInline,15029760,8451905.00,2481,7.858122,28.077215,Success
EXP_DBL_0616,2,memop-opt,ForceInline,15029760,8967300.00,2338,8.532930,28.074432,Success
EXP_DBL_0616,3,memop-opt,ForceInline,15029760,8741040.00,2399,8.364446,28.439682,Success
EXP_DBL_0617,1,separate-const-offset-from-gep,ForceInline,15029760,10078965.00,2080,8.285482,28.214514,Success
EXP_DBL_0617,2,separate-const-offset-from-gep,ForceInline,15029760,10906445.00,1922,9.353795,29.357043,Success
EXP_DBL_0617,3,separate-const-offset-from-gep,ForceInline,15029760,9855905.00,2127,8.943248,29.301328,Success
EXP_DBL_0618,1,adv-copy-opt,ForceInline,15029760,9548090.00,2196,8.069583,29.423802,Success
EXP_DBL_0618,2,adv-copy-opt,ForceInline,15029760,9730705.00,2155,8.849048,28.742084,Success
EXP_DBL_0618,3,adv-copy-opt,ForceInline,15029760,7990385.00,2624,8.525912,27.516808,Success
EXP_DBL_0619,1,cgp-delete-phis,ForceInline,15029760,8011125.00,2617,7.701744,27.840725,Success
EXP_DBL_0619,2,cgp-delete-phis,ForceInline,15029760,8481185.00,2472,8.211049,28.044792,Success
EXP_DBL_0619,3,cgp-delete-phis,ForceInline,15029760,9868625.00,2125,8.662108,28.179484,Success
EXP_DBL_0620,1,cleanups,ForceInline,0,,,0,12.135124,BuildFailed
EXP_DBL_0621,1,constant-hoisting,ForceInline,15029760,9238010.00,2270,8.236407,28.853905,Success
EXP_DBL_0621,2,constant-hoisting,ForceInline,15029760,8440890.00,2484,8.398147,28.652814,Success
EXP_DBL_0621,3,constant-hoisting,ForceInline,15029760,8991260.00,2332,8.673179,28.247946,Success
EXP_DBL_0622,1,copyprop,ForceInline,15031808,8900600.00,2356,8.003924,28.333745,Success
EXP_DBL_0622,2,copyprop,ForceInline,15031808,8605625.00,2436,8.186727,27.969268,Success
EXP_DBL_0622,3,copyprop,ForceInline,15031808,8015250.00,2616,8.033855,28.189642,Success
EXP_DBL_0623,1,demotion,ForceInline,15015424,8581125.00,2443,7.579551,28.686692,Success
EXP_DBL_0623,2,demotion,ForceInline,15015424,8311315.00,2523,8.392215,27.624607,Success
EXP_DBL_0623,3,demotion,ForceInline,15015424,8509020.00,2464,8.530892,27.650539,Success
EXP_DBL_0624,1,gep-const-evaluation,ForceInline,15029760,9858340.00,2127,8.640122,27.847757,Success
EXP_DBL_0624,2,gep-const-evaluation,ForceInline,15029760,8951035.00,2342,8.611939,28.415912,Success
EXP_DBL_0624,3,gep-const-evaluation,ForceInline,15029760,9378780.00,2236,8.998310,28.973075,Success
EXP_DBL_0625,1,icp,ForceInline,15029760,9899135.00,2118,8.543958,28.267905,Success
EXP_DBL_0625,2,icp,ForceInline,15029760,9411505.00,2228,8.641843,28.689928,Success
EXP_DBL_0625,3,icp,ForceInline,15029760,9327185.00,2248,9.012947,28.479664,Success
EXP_DBL_0626,1,machine-cse,ForceInline,15029248,8309970.00,2523,7.668780,27.652493,Success
EXP_DBL_0626,2,machine-cse,ForceInline,15029248,8220375.00,2551,8.524952,27.891253,Success
EXP_DBL_0626,3,machine-cse,ForceInline,15029248,8370565.00,2505,8.296629,28.246662,Success
EXP_DBL_0627,1,machine-dce,ForceInline,0,,,0,13.362768,BuildFailed
EXP_DBL_0628,1,machine-sink,ForceInline,15029760,8390980.00,2499,8.010210,27.632558,Success
EXP_DBL_0628,2,machine-sink,ForceInline,15029760,9482310.00,2211,9.120250,27.733192,Success
EXP_DBL_0628,3,machine-sink,ForceInline,15029760,8324385.00,2519,8.056592,28.376153,Success
EXP_DBL_0629,1,mergeicmps,ForceInline,15029760,9935445.00,2110,8.146422,28.196678,Success
EXP_DBL_0629,2,mergeicmps,ForceInline,15029760,9688740.00,2164,8.797024,29.327588,Success
EXP_DBL_0629,3,mergeicmps,ForceInline,15029760,9456965.00,2217,8.831392,28.727887,Success
EXP_DBL_0630,1,non-allocatable-phys-copy-opt,ForceInline,15029760,8390270.00,2499,7.510217,28.146086,Success
EXP_DBL_0630,2,non-allocatable-phys-copy-opt,ForceInline,15029760,8346050.00,2512,8.327488,27.369637,Success
EXP_DBL_0630,3,non-allocatable-phys-copy-opt,ForceInline,15029760,8723860.00,2403,8.292836,27.852223,Success
EXP_DBL_0631,1,phi-elim-edge-splitting,ForceInline,15029760,8593460.00,2440,8.106970,29.312555,Success
EXP_DBL_0631,2,phi-elim-edge-splitting,ForceInline,15029760,8807400.00,2381,8.966913,27.748379,Success
EXP_DBL_0631,3,phi-elim-edge-splitting,ForceInline,15029760,9833495.00,2132,9.079293,28.016295,Success
EXP_DBL_0632,1,postra-machine-sink,ForceInline,15030272,10224105.00,2051,8.724355,28.339098,Success
EXP_DBL_0632,2,postra-machine-sink,ForceInline,15030272,10299470.00,2036,9.254686,27.800375,Success
EXP_DBL_0632,3,postra-machine-sink,ForceInline,15030272,9149075.00,2292,8.511623,28.973259,Success
EXP_DBL_0633,1,preinline,ForceInline,15029760,9758610.00,2149,8.100214,28.646353,Success
EXP_DBL_0633,2,preinline,ForceInline,15029760,7991200.00,2624,7.996587,27.470579,Success
EXP_DBL_0633,3,preinline,ForceInline,15029760,8310235.00,2523,8.100923,28.551530,Success
EXP_DBL_0634,1,select-optimize,ForceInline,15029760,8617750.00,2433,7.739052,28.055854,Success
EXP_DBL_0634,2,select-optimize,ForceInline,15029760,8846995.00,2370,8.602545,27.787189,Success
EXP_DBL_0634,3,select-optimize,ForceInline,15029760,10328940.00,2030,9.352239,28.073779,Success
EXP_DBL_0635,1,ssc,ForceInline,15038976,9268005.00,2262,8.064918,28.384785,Success
EXP_DBL_0635,2,ssc,ForceInline,15038976,8588480.00,2441,8.476427,28.250545,Success
EXP_DBL_0635,3,ssc,ForceInline,15038976,9103355.00,2303,8.746296,27.977349,Success
EXP_DBL_0636,1,type-promotion,ForceInline,15029760,8675050.00,2417,7.786257,28.184921,Success
EXP_DBL_0636,2,type-promotion,ForceInline,15029760,9727045.00,2156,9.233215,27.693495,Success
EXP_DBL_0636,3,type-promotion,ForceInline,15029760,8464945.00,2477,8.489652,27.761379,Success
EXP_DBL_0637,1,auto-upgrade-debug-info,ForceInline,15029760,8183355.00,2562,7.426203,27.612627,Success
EXP_DBL_0637,2,auto-upgrade-debug-info,ForceInline,15029760,8293835.00,2528,8.160058,28.112438,Success
EXP_DBL_0637,3,auto-upgrade-debug-info,ForceInline,15029760,8729810.00,2402,8.255545,27.858677,Success
EXP_DBL_0638,1,bitcode-version-upgrade,ForceInline,15029760,9339805.00,2245,8.246812,28.615775,Success
EXP_DBL_0638,2,bitcode-version-upgrade,ForceInline,15029760,9033620.00,2321,8.790127,28.370519,Success
EXP_DBL_0638,3,bitcode-version-upgrade,ForceInline,15029760,10341605.00,2027,8.974602,28.622866,Success
EXP_DBL_0639,1,cfi-fixup,ForceInline,15029760,9692080.00,2163,8.171341,28.901871,Success
EXP_DBL_0639,2,cfi-fixup,ForceInline,15029760,9573240.00,2190,8.810450,28.587036,Success
EXP_DBL_0639,3,cfi-fixup,ForceInline,15029760,8054110.00,2603,8.269252,28.388266,Success
EXP_DBL_0640,1,cgdata-for-merging,ForceInline,15029760,8408700.00,2494,7.539326,27.968802,Success
EXP_DBL_0640,2,cgdata-for-merging,ForceInline,15029760,10547890.00,1988,9.085360,29.036431,Success
EXP_DBL_0640,3,cgdata-for-merging,ForceInline,15029760,8477850.00,2473,8.378432,28.747146,Success
EXP_DBL_0641,1,global-outlining,ForceInline,15029760,8870230.00,2364,7.794757,27.389064,Success
EXP_DBL_0641,2,global-outlining,ForceInline,15029760,10064615.00,2083,9.089227,28.516909,Success
EXP_DBL_0641,3,global-outlining,ForceInline,15029760,8600975.00,2438,8.515880,28.268436,Success
EXP_DBL_0642,1,last-run-tracking,ForceInline,15029760,10459085.00,2005,8.800200,28.227018,Success
EXP_DBL_0642,2,last-run-tracking,ForceInline,15029760,9274455.00,2261,8.464579,29.210887,Success
EXP_DBL_0642,3,last-run-tracking,ForceInline,15029760,10098310.00,2076,9.119195,28.721092,Success
EXP_DBL_0643,1,layout-fsprofile-loader,ForceInline,15029760,8517810.00,2462,7.659500,27.990147,Success
EXP_DBL_0643,2,layout-fsprofile-loader,ForceInline,15029760,10266845.00,2042,8.973627,27.605924,Success
EXP_DBL_0643,3,layout-fsprofile-loader,ForceInline,15029760,7981660.00,2627,7.894415,27.537576,Success
EXP_DBL_0644,1,nofree-inference,ForceInline,15029760,9406415.00,2229,8.042322,28.637163,Success
EXP_DBL_0644,2,nofree-inference,ForceInline,15029760,9871740.00,2124,8.941140,28.034281,Success
EXP_DBL_0644,3,nofree-inference,ForceInline,15029760,9155770.00,2290,8.733643,28.227972,Success
EXP_DBL_0645,1,nounwind-inference,ForceInline,15051776,9003270.00,2329,8.030603,28.710884,Success
EXP_DBL_0645,2,nounwind-inference,ForceInline,15051776,10397100.00,2017,9.381919,28.667058,Success
EXP_DBL_0645,3,nounwind-inference,ForceInline,15051776,8528965.00,2458,8.243687,28.692390,Success
EXP_DBL_0646,1,ondemand-mds-loading,ForceInline,15029760,9659460.00,2171,8.125465,28.945265,Success
EXP_DBL_0646,2,ondemand-mds-loading,ForceInline,15029760,8608700.00,2436,8.103566,27.515261,Success
EXP_DBL_0646,3,ondemand-mds-loading,ForceInline,15029760,8580500.00,2444,8.381119,28.384095,Success
EXP_DBL_0647,1,ra-fsprofile-loader,ForceInline,15029760,8968755.00,2338,7.910339,28.815586,Success
EXP_DBL_0647,2,ra-fsprofile-loader,ForceInline,15029760,9910550.00,2116,8.934070,28.601684,Success
EXP_DBL_0647,3,ra-fsprofile-loader,ForceInline,15029760,9558205.00,2194,8.700435,28.970148,Success
EXP_DBL_0648,1,sample-loader-inlining,ForceInline,15029760,9623450.00,2179,8.259115,28.663857,Success
EXP_DBL_0648,2,sample-loader-inlining,ForceInline,15029760,7671745.00,2733,8.112022,28.174014,Success
EXP_DBL_0648,3,sample-loader-inlining,ForceInline,15029760,10165690.00,2062,9.154111,28.967326,Success
EXP_DBL_0649,1,thinlto-funcattrs,ForceInline,15029760,9718375.00,2157,8.399104,28.512986,Success
EXP_DBL_0649,2,thinlto-funcattrs,ForceInline,15029760,9628370.00,2178,8.565701,28.519629,Success
EXP_DBL_0649,3,thinlto-funcattrs,ForceInline,15029760,9879095.00,2122,8.963990,28.021363,Success
EXP_DBL_0650,1,vp,ForceInline,15029760,10374275.00,2021,8.645684,28.821489,Success
EXP_DBL_0650,2,vp,ForceInline,15029760,8743415.00,2398,8.413207,28.650076,Success
EXP_DBL_0650,3,vp,ForceInline,15029760,9016270.00,2325,8.715649,27.557419,Success
EXP_DBL_0651,1,whole-program-visibility,ForceInline,15029760,10088785.00,2078,8.367465,28.280273,Success
EXP_DBL_0651,2,whole-program-visibility,ForceInline,15029760,9551835.00,2195,8.684644,28.605679,Success
EXP_DBL_0651,3,whole-program-visibility,ForceInline,15029760,10375755.00,2021,9.139096,27.459134,Success
EXP_DBL_0652,1,2addr-hack,ForceInline,15029760,9812325.00,2137,8.123607,28.330077,Success
EXP_DBL_0652,2,2addr-hack,ForceInline,15029760,9164185.00,2288,8.462822,28.663603,Success
EXP_DBL_0652,3,2addr-hack,ForceInline,15029760,10322735.00,2031,8.751263,28.314856,Success
EXP_DBL_0653,1,cgp,ForceInline,15076352,8710470.00,2407,7.763140,29.055201,Success
EXP_DBL_0653,2,cgp,ForceInline,15076352,8678095.00,2416,8.241358,28.858225,Success
EXP_DBL_0653,3,cgp,ForceInline,15076352,9416935.00,2227,8.464491,28.207759,Success
EXP_DBL_0654,1,cgp-gc-opts,ForceInline,15029760,8888070.00,2359,7.882805,28.038682,Success
EXP_DBL_0654,2,cgp-gc-opts,ForceInline,15029760,8728710.00,2402,8.339272,28.774925,Success
EXP_DBL_0654,3,cgp-gc-opts,ForceInline,15029760,8901405.00,2355,8.393947,28.421111,Success
EXP_DBL_0655,1,complex-addr-modes,ForceInline,15029760,10026155.00,2091,8.394965,27.860489,Success
EXP_DBL_0655,2,complex-addr-modes,ForceInline,15029760,9812000.00,2137,9.057316,28.581494,Success
EXP_DBL_0655,3,complex-addr-modes,ForceInline,15029760,9660620.00,2170,8.724759,28.759620,Success
EXP_DBL_0656,1,dfa-sched,ForceInline,15029760,10124795.00,2071,8.598346,27.957269,Success
EXP_DBL_0656,2,dfa-sched,ForceInline,15029760,7937305.00,2642,7.880592,27.849405,Success
EXP_DBL_0656,3,dfa-sched,ForceInline,15029760,9944110.00,2108,8.666597,28.016870,Success
EXP_DBL_0657,1,i2p-p2i-opt,ForceInline,15030272,9172790.00,2286,7.997271,27.876921,Success
EXP_DBL_0657,2,i2p-p2i-opt,ForceInline,15030272,9339775.00,2245,8.584642,28.074168,Success
EXP_DBL_0657,3,i2p-p2i-opt,ForceInline,15030272,9564190.00,2192,9.044674,28.236354,Success
EXP_DBL_0658,1,mr-partial-inlining,ForceInline,15029760,9649140.00,2173,7.840844,28.200896,Success
EXP_DBL_0658,2,mr-partial-inlining,ForceInline,15029760,9592070.00,2186,8.613615,29.074059,Success
EXP_DBL_0658,3,mr-partial-inlining,ForceInline,15029760,9373710.00,2237,8.469788,28.943697,Success
EXP_DBL_0659,1,partial-inlining,ForceInline,15029760,9773910.00,2145,8.356087,28.644127,Success
EXP_DBL_0659,2,partial-inlining,ForceInline,15029760,8097605.00,2589,7.884565,27.594787,Success
EXP_DBL_0659,3,partial-inlining,ForceInline,15029760,9250150.00,2267,18.521659,28.985028,Success
EXP_DBL_0660,1,partial-libcall-inlining,ForceInline,15029760,8814585.00,2379,7.572753,28.077815,Success
EXP_DBL_0660,2,partial-libcall-inlining,ForceInline,15029760,8724140.00,2403,8.311026,27.604045,Success
EXP_DBL_0660,3,partial-libcall-inlining,ForceInline,15029760,8767160.00,2392,8.161001,28.776327,Success
EXP_DBL_0661,1,peephole,ForceInline,15071232,8559010.00,2450,7.537788,28.390323,Success
EXP_DBL_0661,2,peephole,ForceInline,15071232,8224955.00,2549,8.076745,28.812963,Success
EXP_DBL_0661,3,peephole,ForceInline,15071232,10032910.00,2090,8.943172,28.623295,Success
EXP_DBL_0662,1,post-ra,ForceInline,15029760,10047260.00,2087,8.193143,29.077544,Success
EXP_DBL_0662,2,post-ra,ForceInline,15029760,8856020.00,2368,8.176956,27.982957,Success
EXP_DBL_0662,3,post-ra,ForceInline,15029760,9844735.00,2130,8.839742,29.186409,Success
EXP_DBL_0663,1,spill-fusing,ForceInline,15043584,8024720.00,2613,7.392359,28.746107,Success
EXP_DBL_0663,2,spill-fusing,ForceInline,15043584,8809040.00,2380,8.279398,27.749562,Success
EXP_DBL_0663,3,spill-fusing,ForceInline,15043584,8803240.00,2382,8.282661,28.094674,Success
EXP_DBL_0664,1,strictnode-mutation,ForceInline,15029760,8629875.00,2430,7.746610,28.718603,Success
EXP_DBL_0664,2,strictnode-mutation,ForceInline,15029760,10473255.00,2002,8.861978,28.727087,Success
EXP_DBL_0664,3,strictnode-mutation,ForceInline,15029760,9632410.00,2177,8.818134,27.899057,Success
EXP_DBL_0665,1,binop-extract-shuffle,GVN,15034880,9985435.00,2100,8.223991,28.733995,Success
EXP_DBL_0665,2,binop-extract-shuffle,GVN,15034880,9420605.00,2226,8.589654,27.709791,Success
EXP_DBL_0665,3,binop-extract-shuffle,GVN,15034880,8341985.00,2513,8.109416,27.870204,Success
EXP_DBL_0666,1,expand-reductions,GVN,15034880,9217235.00,2275,7.858154,27.921184,Success
EXP_DBL_0666,2,expand-reductions,GVN,15034880,10401315.00,2016,9.033826,29.231289,Success
EXP_DBL_0666,3,expand-reductions,GVN,15034880,8694320.00,2412,8.135906,28.084987,Success
EXP_DBL_0667,1,interleaved-load-combine,GVN,15034880,9650705.00,2173,8.124641,28.583349,Success
EXP_DBL_0667,2,interleaved-load-combine,GVN,15034880,9443685.00,2220,8.714469,28.175466,Success
EXP_DBL_0667,3,interleaved-load-combine,GVN,15034880,9932645.00,2111,9.088035,29.045479,Success
EXP_DBL_0668,1,loop-idiom-vectorize-all,GVN,15034880,8980215.00,2335,7.931022,28.960974,Success
EXP_DBL_0668,2,loop-idiom-vectorize-all,GVN,15034880,9402730.00,2230,8.958155,27.896597,Success
EXP_DBL_0668,3,loop-idiom-vectorize-all,GVN,15034880,9135465.00,2295,8.666115,28.421277,Success
EXP_DBL_0669,1,loop-idiom-vectorize-bytecmp,GVN,15034880,8230080.00,2548,7.337760,27.675739,Success
EXP_DBL_0669,2,loop-idiom-vectorize-bytecmp,GVN,15034880,7969905.00,2631,8.126985,28.219254,Success
EXP_DBL_0669,3,loop-idiom-vectorize-bytecmp,GVN,15034880,8331970.00,2516,8.071029,27.395835,Success
EXP_DBL_0670,1,promote-alloca-to-vector,GVN,15034880,8811885.00,2379,7.666374,27.644563,Success
EXP_DBL_0670,2,promote-alloca-to-vector,GVN,15034880,8361135.00,2508,8.030063,27.730607,Success
EXP_DBL_0670,3,promote-alloca-to-vector,GVN,15034880,10024350.00,2092,8.929025,28.523739,Success
EXP_DBL_0671,1,replace-with-vec-lib,GVN,15034880,9169575.00,2287,7.855126,28.770326,Success
EXP_DBL_0671,2,replace-with-vec-lib,GVN,15034880,9045895.00,2318,8.534138,26.743835,Success
EXP_DBL_0671,3,replace-with-vec-lib,GVN,15034880,9519245.00,2203,8.546535,28.372508,Success
EXP_DBL_0672,1,vector-combine,GVN,15034880,8991670.00,2332,3.286102,28.560275,Success
EXP_DBL_0672,2,vector-combine,GVN,15034880,10327460.00,2030,4.140722,33.520326,Success
EXP_DBL_0672,3,vector-combine,GVN,15034880,15108100.00,1388,5.404116,35.858476,Success
EXP_DBL_0673,1,advanced-peeling,GVN,15033856,14696790.00,1426,4.641149,39.320800,Success
EXP_DBL_0673,2,advanced-peeling,GVN,15033856,13775670.00,1522,5.326983,38.100468,Success
EXP_DBL_0673,3,advanced-peeling,GVN,15033856,9887360.00,2121,3.882979,33.014826,Success
EXP_DBL_0674,1,lftr,GVN,15034368,9691030.00,2164,3.311790,30.704082,Success
EXP_DBL_0674,2,lftr,GVN,15034368,12262330.00,1710,4.478778,38.376680,Success
EXP_DBL_0674,3,lftr,GVN,15034368,12288150.00,1706,5.021705,39.031022,Success
EXP_DBL_0675,1,licm-promotion,GVN,15034880,14045350.00,1493,4.458943,38.742446,Success
EXP_DBL_0675,2,licm-promotion,GVN,15034880,13240310.00,1583,5.077677,38.066443,Success
EXP_DBL_0675,3,licm-promotion,GVN,15034880,14648930.00,1431,5.503839,38.640882,Success
EXP_DBL_0676,1,loop-level-heuristics,GVN,15034880,13908830.00,1507,4.422765,38.765249,Success
EXP_DBL_0676,2,loop-level-heuristics,GVN,15034880,14454500.00,1450,5.491483,38.045712,Success
EXP_DBL_0676,3,loop-level-heuristics,GVN,15034880,8861030.00,2366,3.898762,36.590407,Success
EXP_DBL_0677,1,lsr,GVN,15032832,10295130.00,2037,3.397538,30.827274,Success
EXP_DBL_0677,2,lsr,GVN,15032832,10057520.00,2085,4.037842,31.000915,Success
EXP_DBL_0677,3,lsr,GVN,15032832,10009370.00,2095,4.275488,31.101535,Success
EXP_DBL_0678,1,machine-licm,GVN,14977536,9675160.00,2167,3.259591,31.185454,Success
EXP_DBL_0678,2,machine-licm,GVN,14977536,12697810.00,1651,5.021375,34.584976,Success
EXP_DBL_0678,3,machine-licm,GVN,14977536,12199500.00,1719,4.864581,37.895833,Success
EXP_DBL_0679,1,postra-machine-licm,GVN,15034880,13952350.00,1503,4.721474,38.762589,Success
EXP_DBL_0679,2,postra-machine-licm,GVN,15034880,14388270.00,1457,5.256859,39.541800,Success
EXP_DBL_0679,3,postra-machine-licm,GVN,15034880,13516220.00,1551,5.125834,38.293983,Success
EXP_DBL_0680,1,preheader-prot,GVN,15034880,12939150.00,1620,4.427417,37.432616,Success
EXP_DBL_0680,2,preheader-prot,GVN,15034880,12843850.00,1632,5.115711,38.249205,Success
EXP_DBL_0680,3,preheader-prot,GVN,15034880,13724320.00,1528,5.330965,39.658244,Success
