ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_DBL_0604,3,early-taildup,ForceInline,EXP_000_DEFAULT,976552.0,-64.0,-0.006553240987245754,11.312,0.027499999999999858,0.24369710665071437,22.878385,2.8394450000000013,14.169636717311402,2.5799274337340057,4.565999999999999,2.2829999999999995,0.8162910605580572,1.4830489999999976,0.0
EXP_DBL_0605,3,ifcvt-diamond,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2466,-0.03789999999999871,-0.33585892152952024,24.771885,4.732945000000001,23.618739314554567,0.31290697233096865,0.6072000000000006,0.3036000000000012,2.157591872895876,3.801762,0.0
EXP_DBL_0606,3,ifcvt-forked-diamond,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.368,0.0835000000000008,0.7399530329212708,21.571479,1.5325389999999999,7.647804724201979,2.7666916386423224,4.804700000000002,2.402350000000002,1.3499783193492407,2.6710980000000006,0.0
EXP_DBL_0607,3,ifcvt-simple,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,12.4239,1.1394000000000002,10.097035757011833,20.795306,0.7563659999999999,3.774481085326868,2.375370266575999,4.548499999999999,2.2742499999999986,3.095854782317316,5.494108999999998,0.0
EXP_DBL_0608,3,ifcvt-simple-false,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.7913,0.5068000000000001,4.491116132748461,22.155678,2.1167380000000016,10.563123598354013,0.19056781819954094,0.37739999999999974,0.18870000000000076,2.321636206023745,4.464559999999999,0.0
EXP_DBL_0609,3,ifcvt-triangle,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.533,0.24849999999999994,2.202135672825557,21.105335,1.066395,5.321613817896555,3.0391691041028515,5.5947999999999976,2.797399999999998,2.4579446985575175,4.6645090000000025,0.0
EXP_DBL_0610,3,ifcvt-triangle-false,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,10.9224,-0.36209999999999987,-3.2088262661172395,23.193145,3.154205000000001,15.740378483093423,0.19578741021832807,0.3752999999999993,0.18764999999999787,2.065199886567641,4.129846999999998,0.0
EXP_DBL_0611,3,ifcvt-triangle-rev,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,12.6002,1.3156999999999996,11.659355753467143,20.462586,0.4236460000000015,2.114113820391705,2.703056995946133,5.177099999999999,2.5885500000000015,1.5640092386927686,2.914963,0.0
EXP_DBL_0612,3,tail-calls,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,10.9388,-0.345699999999999,-3.063494173423714,21.258025,1.2190849999999998,6.083580269215835,0.33186107032913625,0.6608999999999998,0.3304500000000008,1.2544370858645462,2.4991130000000013,0.0
EXP_DBL_0613,3,tail-duplicate,ForceInline,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,10.8278,-0.45669999999999966,-4.047144312995699,23.025897,2.9869570000000003,14.905763478507348,2.7079335350041367,4.7242999999999995,2.3621499999999997,2.4835499514399397,4.966517999999997,0.0
EXP_DBL_0614,3,cgp-ext-ld-promotion,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.111,-0.17349999999999888,-1.5375072001417776,24.396323,4.357382999999999,21.744578306038136,0.20081068198679095,0.4015000000000004,0.20074999999999932,2.1529610403593775,4.03443,0.0
EXP_DBL_0615,3,cgp-store-extract,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,15.8734,4.588900000000001,40.665514643980686,20.464207,0.42526699999999806,2.1222030706214903,2.992582438853328,5.322399999999998,2.661199999999999,0.4643720268086066,0.8168170000000003,0.0
EXP_DBL_0616,3,memop-opt,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,10.8019,-0.4825999999999997,-4.276662678895828,21.026532,0.9875919999999994,4.928364474368401,0.0650317614708378,0.1169999999999991,0.05850000000000044,3.5510791619936235,6.346494,0.0
EXP_DBL_0617,3,separate-const-offset-from-gep,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,52.2219,40.9374,362.77548850192744,70.96861,50.92967,254.15351310997488,24.408240157441366,43.507000000000005,21.753500000000003,33.33683082717742,64.483549,0.0
EXP_DBL_0618,3,adv-copy-opt,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,12.6003,1.3158000000000012,11.660241924764069,24.074925,4.035985,20.140711035613663,2.239065980120579,4.224699999999999,2.1123499999999993,16.091696871649873,29.078015,0.0
EXP_DBL_0619,3,cgp-delete-phis,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5066,0.22210000000000107,1.96818645044088,22.326103,2.2871629999999996,11.41359273494506,0.3770003580900154,0.7539999999999996,0.37700000000000067,0.8569851690398925,1.6356409999999997,0.0
EXP_DBL_0620,3,cleanups,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1102,-0.1742999999999988,-1.54459657051707,21.874256,1.8353159999999988,9.158747917804028,0.2175258681934944,0.43490000000000073,0.21744999999999948,0.7365804772204695,1.3139770000000013,0.0
EXP_DBL_0621,3,constant-hoisting,ForceInline,EXP_000_DEFAULT,976392.0,-224.0,-0.02293634345536014,11.323,0.03850000000000087,0.34117594931100953,21.495274,1.4563339999999982,7.26752013829074,0.35592345150795185,0.6706000000000003,0.33530000000000015,0.25064852026160805,0.49078400000000144,0.0
EXP_DBL_0622,3,copyprop,ForceInline,EXP_000_DEFAULT,976952.0,336.0,0.03440451518304021,11.2128,-0.07169999999999987,-0.6353848198856828,21.552732,1.5137919999999987,7.554251871605977,0.20296665571796157,0.3655000000000008,0.18274999999999864,0.6263619956385715,1.2465240000000009,0.0
EXP_DBL_0623,3,demotion,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.0973,-0.18719999999999892,-1.6589126678186799,21.902298,1.863357999999998,9.298685459410517,0.07325300903944702,0.14649999999999963,0.07324999999999982,0.891529573135967,1.5821359999999984,0.0
EXP_DBL_0624,3,gep-const-evaluation,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4392,0.15470000000000006,1.3709069963223897,21.345668,1.3067279999999997,6.5209437225721505,0.39262527087966903,0.7795000000000005,0.3897499999999994,0.3076412514769991,0.6134490000000028,0.0
EXP_DBL_0625,3,icp,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2068,-0.0777000000000001,-0.6885550977003864,21.577502,1.5385619999999989,7.677861204235348,0.21362297005081957,0.3712,0.1855999999999991,0.07113057554244902,0.1415450000000007,0.0
EXP_DBL_0626,3,machine-cse,ForceInline,EXP_000_DEFAULT,977112.0,496.0,0.0507876176511546,11.3653,0.08079999999999998,0.7160264079046478,22.149819,2.1108790000000006,10.533885524883056,0.036289989436941526,0.07249999999999979,0.03625000000000078,0.7582553741783395,1.3786190000000005,0.0
EXP_DBL_0627,3,machine-dce,ForceInline,EXP_000_DEFAULT,976664.0,48.0,0.004914930740434316,11.8669,0.5823999999999998,5.161061633213699,21.138068,1.0991280000000003,5.484960781358696,0.40074830421766355,0.7815999999999992,0.3908000000000005,0.3178159229826813,0.6038120000000013,0.0
EXP_DBL_0628,3,machine-sink,ForceInline,EXP_000_DEFAULT,976360.0,-256.0,-0.026212963948983016,11.3538,0.06930000000000014,0.6141167087598045,21.600869,1.5619289999999992,7.794469168528869,0.16443847887077218,0.3222000000000005,0.16109999999999935,0.44946470334980904,0.8984359999999967,0.0
EXP_DBL_0629,3,mergeicmps,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3937,0.1092000000000013,0.9676990562275803,21.990528,1.951588000000001,9.738978209426252,0.1933863231978933,0.3651,0.1825499999999991,1.011957927174017,1.7739949999999993,0.0
EXP_DBL_0630,3,non-allocatable-phys-copy-opt,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5166,0.23210000000000086,2.0568035801320472,21.85336,1.8144199999999984,9.05447094506994,0.15608564956459006,0.3117000000000001,0.15584999999999916,0.9844996584099622,1.9243939999999995,0.0
EXP_DBL_0631,3,phi-elim-edge-splitting,ForceInline,EXP_000_DEFAULT,976632.0,16.0,0.0016383102468114385,11.385,0.10050000000000026,0.8906021533962537,21.447347,1.4084070000000004,7.028350800990474,0.1101679324183463,0.21340000000000003,0.10670000000000002,0.2503177117831139,0.48463700000000287,0.0
EXP_DBL_0632,3,postra-machine-sink,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2453,-0.039199999999999235,-0.3473791483893769,21.278333,1.2393929999999997,6.1849229550066,0.21054582240769681,0.3689,0.18445000000000178,1.5360626114639129,3.0555580000000013,0.0
EXP_DBL_0633,3,preinline,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3597,0.0752000000000006,0.6664008152775985,21.431486,1.3925459999999994,6.94919990777955,0.28276955871050463,0.5179000000000009,0.25895000000000046,0.5657341186390765,1.130552999999999,0.0
EXP_DBL_0634,3,select-optimize,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2904,0.00590000000000046,0.052284106517793964,21.948747,1.9098070000000007,9.530479157081166,0.1431034940174423,0.285400000000001,0.14270000000000138,0.3307863234390657,0.6444260000000028,0.0
EXP_DBL_0635,3,ssc,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4626,0.1781000000000006,1.5782710797997306,21.605104,1.5661640000000006,7.8156030209182745,0.16398570059611853,0.31679999999999886,0.15840000000000032,1.4601677967278268,2.7046019999999977,0.0
EXP_DBL_0636,3,type-promotion,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5277,0.24319999999999986,2.1551685940892362,21.908792,1.869851999999998,9.331092363168901,0.0718139494341686,0.12759999999999927,0.06379999999999875,0.5605123999023871,0.9812870000000018,0.0
EXP_DBL_0637,3,auto-upgrade-debug-info,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3489,0.0644000000000009,0.5706943152111383,21.038332,0.9993920000000003,4.987249824591522,0.04019705627696302,0.08009999999999984,0.04004999999999903,0.6408560091271149,1.1824089999999998,0.0
EXP_DBL_0638,3,bitcode-version-upgrade,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5268,0.24230000000000018,2.147193052417034,21.639333,1.6003930000000004,7.986415449120564,0.37324793815014323,0.7448999999999995,0.3724500000000006,1.6574112331046063,3.062168,0.0
EXP_DBL_0639,3,cfi-fixup,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4955,0.2110000000000003,1.869821436483675,21.615592,1.5766519999999993,7.867941118642001,0.24323155634086607,0.45809999999999995,0.2290499999999991,0.16408302516206058,0.32717500000000044,0.0
EXP_DBL_0640,3,cgdata-for-merging,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3382,0.05370000000000097,0.4758739864415878,20.422699,0.3837590000000013,1.9150663657858213,0.14602763437103206,0.27559999999999896,0.1377999999999986,0.5072773656515072,0.9674230000000001,0.0
EXP_DBL_0641,3,global-outlining,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2296,-0.05489999999999995,-0.486508042004519,21.992171,1.9532309999999988,9.747177245902222,0.12414833869206648,0.2279,0.11395000000000088,0.8849846020272519,1.5995740000000005,0.0
EXP_DBL_0642,3,last-run-tracking,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5609,0.27640000000000065,2.4493774646639253,21.897723,1.858782999999999,9.275854910489272,0.10164311749121713,0.20110000000000028,0.10055000000000014,0.30222421550233125,0.5721379999999989,0.0
EXP_DBL_0643,3,layout-fsprofile-loader,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3733,0.08880000000000088,0.7869201116575911,21.315435,1.2764950000000006,6.370072468903048,0.1972310404914331,0.37049999999999983,0.18524999999999991,0.5402322342514692,1.034836000000002,0.0
EXP_DBL_0644,3,nofree-inference,ForceInline,EXP_000_DEFAULT,976696.0,80.0,0.008191551234057194,11.3457,0.06120000000000125,0.5423368337099672,21.662838,1.6238980000000005,8.10371207259466,0.15120999746489389,0.2997999999999994,0.1499000000000006,0.5716782031956444,1.089531000000001,0.0
EXP_DBL_0645,3,nounwind-inference,ForceInline,EXP_000_DEFAULT,985496.0,8880.0,0.9092621869803484,11.5082,0.2237000000000009,1.9823651911914653,21.071457,1.0325169999999986,5.1525529793492,0.24740817151689518,0.44950000000000045,0.22475000000000023,0.9623408215888647,1.9189969999999974,0.0
EXP_DBL_0646,3,ondemand-mds-loading,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2611,-0.023399999999998755,-0.20736408347732513,21.448146,1.409206000000001,7.03233803784033,0.15639611035231465,0.27340000000000053,0.13670000000000115,0.21488824185918806,0.41543399999999764,0.0
EXP_DBL_0647,3,ra-fsprofile-loader,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3068,0.02230000000000132,0.19761619921131926,21.269557,1.2306169999999987,6.141128223349133,0.27245664486911225,0.5446000000000009,0.2723000000000013,0.7262742604611097,1.4495249999999977,0.0
EXP_DBL_0648,3,sample-loader-inlining,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5094,0.22489999999999988,1.9929992467543967,21.379631,1.3406909999999996,6.690428735252461,0.3544582109830908,0.7042999999999999,0.35214999999999996,0.5455735754326211,1.063479000000001,0.0
EXP_DBL_0649,3,thinlto-funcattrs,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.5996,0.31510000000000105,2.7923257565687543,21.704993,1.6660530000000016,8.314077491124788,0.34711002578433253,0.6920999999999999,0.34604999999999997,0.5050118094869984,0.9162679999999988,0.0
EXP_DBL_0650,3,vp,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4673,0.1828000000000003,1.6199211307545776,21.748836,1.7098960000000005,8.53286650890716,0.23436604560672472,0.4687000000000001,0.23435000000000095,1.1116820701676964,2.214836000000002,0.0
EXP_DBL_0651,3,whole-program-visibility,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4867,0.20220000000000127,1.7918383623554548,21.395805,1.356864999999999,6.771141587329465,0.14947471358059197,0.2637999999999998,0.13189999999999813,0.6615894914350842,1.318372,0.0
EXP_DBL_0652,3,2addr-hack,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3013,0.016799999999999926,0.14887677788116377,22.359393,2.3204530000000005,11.579719286549091,0.09011156048661814,0.17940000000000111,0.08970000000000056,1.2449964323520513,2.270334000000002,0.0
EXP_DBL_0653,3,cgp,ForceInline,EXP_000_DEFAULT,976328.0,-288.0,-0.029489584442605896,12.441,1.1565000000000012,10.24857104878374,21.364453,1.3255130000000008,6.614686205957006,0.07395376934274513,0.13459999999999894,0.06729999999999947,0.7616070877016131,1.491427999999999,0.0
EXP_DBL_0654,3,cgp-gc-opts,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.4701,0.18560000000000088,1.64473392706811,20.927224,0.8882839999999987,4.432789359117791,0.2188450898085985,0.4356000000000009,0.21780000000000044,0.9005694512919783,1.6620640000000009,0.0
EXP_DBL_0655,3,complex-addr-modes,ForceInline,EXP_000_DEFAULT,976648.0,32.0,0.003276620493622877,11.2648,-0.019700000000000273,-0.17457574549160595,19.482606,-0.5563339999999997,-2.7762646127988786,0.39496240749384437,0.7879000000000005,0.39395000000000024,1.4562753888280655,2.804665,0.0
EXP_DBL_0656,3,dfa-sched,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.7017,0.4172000000000011,3.697106650715593,22.143267,2.1043270000000014,10.501189184657479,0.21534703000815478,0.41059999999999874,0.2052999999999976,0.9870381964287571,1.8058359999999993,0.0
EXP_DBL_0657,3,i2p-p2i-opt,ForceInline,EXP_000_DEFAULT,976720.0,104.0,0.010649016604274352,11.44,0.15549999999999997,1.3779963666976824,22.064046,2.025106000000001,10.10585390245193,0.07238993944833252,0.1429999999999989,0.07150000000000034,0.30623725062604557,0.602446999999998,0.0
EXP_DBL_0658,3,mr-partial-inlining,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3001,0.015600000000000946,0.1382427223182325,20.865934,0.8269939999999991,4.126934857831797,0.12665276678120088,0.2532999999999994,0.1266499999999997,0.1954584510435236,0.38251100000000093,0.0
EXP_DBL_0659,3,partial-inlining,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2469,-0.03759999999999941,-0.3332004076387914,20.970303,0.931363000000001,4.64776579998743,0.42591348104202215,0.7555999999999994,0.3777999999999988,1.4990153019802699,2.9068959999999997,0.0
EXP_DBL_0660,3,partial-libcall-inlining,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1085,-0.17600000000000016,-1.5596614825645811,22.132322,2.0933819999999983,10.446570527183564,0.3385650503719094,0.6316000000000006,0.3157999999999994,1.1255095677355809,2.246531000000001,0.0
EXP_DBL_0661,3,peephole,ForceInline,EXP_000_DEFAULT,979432.0,2816.0,0.28834260343881324,11.9255,0.641,5.680358013203953,21.388065,1.3491250000000008,6.732516789810243,0.37111408398676204,0.6553000000000004,0.3276500000000002,0.4151736685175655,0.818994,0.0
EXP_DBL_0662,3,post-ra,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.7706,0.4861000000000004,4.307678674287744,21.112489,1.0735489999999999,5.357314309040298,0.3168798352688293,0.6275000000000013,0.31374999999999886,0.9634082251861542,1.8633000000000024,0.0
EXP_DBL_0663,3,spill-fusing,ForceInline,EXP_000_DEFAULT,977960.0,1344.0,0.13761806073216085,11.5229,0.2384000000000004,2.1126323718374795,22.51261,2.4736699999999985,12.344315617492734,0.29784736583245613,0.5569999999999986,0.2784999999999975,0.5398956308735352,1.040227999999999,0.0
EXP_DBL_0664,3,strictnode-mutation,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,11.6504,0.3658999999999999,3.242500775399884,21.145401,1.1064609999999995,5.5215545333236165,0.4010788118728449,0.799199999999999,0.3995999999999995,0.3213502071919878,0.6301710000000007,0.0
EXP_DBL_0665,3,binop-extract-shuffle,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2296,-0.05489999999999995,-0.486508042004519,20.897243,0.8583029999999994,4.283175656995826,0.37953303325709786,0.7172999999999998,0.358649999999999,0.5725994193212209,1.1440349999999988,0.0
EXP_DBL_0666,3,expand-reductions,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.8106,0.5261000000000013,4.662147193052429,21.110333,1.0713930000000005,5.346555256914789,0.3581278123798821,0.7058,0.3529,1.3273119881583972,2.429282999999998,0.0
EXP_DBL_0667,3,interleaved-load-combine,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.6554,0.3709000000000007,3.2868093402454757,21.483995,1.445055,7.2112347259885,0.33943690135281346,0.6148999999999987,0.30744999999999933,0.6778987217839642,1.2519169999999988,0.0
EXP_DBL_0668,3,loop-idiom-vectorize-all,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.767,0.48249999999999993,4.275776507598918,21.607102,1.568162000000001,7.825573608184869,0.19826906801953098,0.3954000000000004,0.1977000000000011,0.6980160717937193,1.3135380000000012,0.0
EXP_DBL_0669,3,loop-idiom-vectorize-bytecmp,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.4446,0.1600999999999999,1.4187602463556197,21.268786,1.2298459999999984,6.13728071444896,0.3072195360541608,0.6023000000000014,0.3011499999999998,1.2077557597465642,2.2679410000000004,0.0
EXP_DBL_0670,3,promote-alloca-to-vector,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.526,0.24150000000000027,2.140103682041741,22.081438,2.0424979999999984,10.19264492034009,0.3964713650862226,0.7596999999999987,0.37984999999999935,0.3095548846429869,0.536842,0.0
EXP_DBL_0671,3,replace-with-vec-lib,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.9138,-0.37069999999999936,-3.2850369976516407,20.774279,0.7353389999999997,3.669550385399625,0.5825095049296046,1.1563999999999997,0.5782000000000007,0.5042304903384944,1.006815999999997,0.0
EXP_DBL_0672,3,vector-combine,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.8397,0.555200000000001,4.920023040453729,21.569676,1.530736000000001,7.638807242299247,0.5652517698630702,1.0122999999999998,0.5061499999999999,0.4805532921945276,0.9594129999999979,0.0
EXP_DBL_0673,3,advanced-peeling,GVN,EXP_000_DEFAULT,973976.0,-2640.0,-0.2703211907238874,11.1346,-0.1498999999999988,-1.3283707740706174,21.06577,1.0268300000000004,5.124173234712017,0.39327356043005657,0.7294,0.3647000000000009,0.6108020647029064,1.221356,0.0
EXP_DBL_0674,3,lftr,GVN,EXP_000_DEFAULT,973880.0,-2736.0,-0.280151052204756,11.7321,0.44760000000000133,3.9665027249767495,21.693954,1.6550140000000013,8.258989746962671,0.5476699857882789,1.08,0.5400000000000009,0.11772868030490033,0.2189779999999999,0.0
EXP_DBL_0675,3,licm-promotion,GVN,EXP_000_DEFAULT,973944.0,-2672.0,-0.27359781121751026,11.5048,0.22029999999999994,1.9522353670964592,21.977297,1.9383569999999999,9.672951762917599,0.41001977188098276,0.8119999999999994,0.4060000000000006,1.327934476875397,2.6210710000000006,0.0
EXP_DBL_0676,3,loop-level-heuristics,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.7954,0.5109000000000012,4.527449155921851,21.056784,1.0178440000000002,5.079330543431939,0.240619125036506,0.47880000000000145,0.23939999999999984,1.8542740809160319,3.384960999999997,0.0
EXP_DBL_0677,3,lsr,GVN,EXP_000_DEFAULT,973176.0,-3440.0,-0.3522367030644593,11.4994,0.2149000000000001,1.9043821170632291,21.003796,0.964856000000001,4.8149053792266505,0.44847767317151166,0.8666999999999998,0.433349999999999,0.5809181086817079,1.1560619999999986,0.0
EXP_DBL_0678,3,machine-licm,GVN,EXP_000_DEFAULT,971816.0,-4800.0,-0.49149307404343157,11.6509,0.3664000000000005,3.246931631884448,21.216895,1.1779550000000008,5.8783298917008615,0.3413976762272016,0.6191999999999993,0.30959999999999965,1.094499117249988,2.058062000000003,0.0
EXP_DBL_0679,3,postra-machine-licm,GVN,EXP_000_DEFAULT,973976.0,-2640.0,-0.2703211907238874,11.9243,0.639800000000001,5.669723957641022,20.842985,0.8040449999999986,4.012412832215669,0.5380940097541816,1.0267999999999997,0.5134000000000007,0.8417278346367865,1.555726,0.0
EXP_DBL_0680,3,preheader-prot,GVN,EXP_000_DEFAULT,973896.0,-2720.0,-0.2785127419579446,11.235,-0.0495000000000001,-0.4386547919712889,22.052833,2.0138929999999995,10.049897848888211,0.3807075561810316,0.6951,0.3475500000000018,0.1879576444636752,0.3729469999999999,0.0
EXP_DBL_0681,3,block-placement,GVN,EXP_000_DEFAULT,967544.0,-9072.0,-0.9289219099420857,11.745,0.4604999999999997,4.080818822278344,21.611658,1.5727179999999983,7.848309341711679,0.5147597530240036,1.0290999999999997,0.5145499999999998,0.675133450957907,1.2590429999999984,0.0
EXP_DBL_0682,3,branch-fold,GVN,EXP_000_DEFAULT,974552.0,-2064.0,-0.21134202183867556,11.972,0.6875,6.09242766626789,21.426927,1.387986999999999,6.926449203400973,0.9343256409482364,1.7920999999999996,0.8960499999999989,0.22886296513197515,0.4378309999999992,0.0
EXP_DBL_0683,3,cgp-branch-opts,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2218,-0.06269999999999953,-0.5556294031636274,21.078291,1.039351,5.1866565796394415,0.3217956856972028,0.5706999999999987,0.2853499999999993,0.8400028283823411,1.600484999999999,0.0
EXP_DBL_0684,3,cgp-select2branch,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.7184,0.4339000000000013,3.8450972572998476,22.167402,2.128461999999999,10.621629686999407,0.4661646740512774,0.9311000000000007,0.46555000000000035,0.8350311978209763,1.4917890000000007,0.0
EXP_DBL_0685,3,chr,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.5562,0.27170000000000094,2.407727413709078,22.532877,2.493936999999999,12.445453701642895,0.43040683467311924,0.7749000000000006,0.3874499999999994,0.4161169704626329,0.8242639999999994,0.0
EXP_DBL_0686,3,early-ifcvt,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.8276,0.5431000000000008,4.8127963135274126,23.916625,3.8776849999999996,19.35074909151881,0.3887010462210426,0.7090999999999994,0.3545499999999997,6.004303960358799,11.052260000000004,0.0
EXP_DBL_0687,3,early-taildup,GVN,EXP_000_DEFAULT,973832.0,-2784.0,-0.2850659829451903,11.3641,0.079600000000001,0.7053923523417166,22.316933,2.2779929999999986,11.36783183142421,0.2603578370883682,0.4519000000000002,0.2259499999999992,0.857906973914033,1.6602309999999996,0.0
EXP_DBL_0688,3,ifcvt-diamond,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.9258,0.6413000000000011,5.683016527094697,21.064812,1.0258719999999997,5.119392542719324,0.45805267528236704,0.8550000000000004,0.42749999999999844,1.3770588744920589,2.6858220000000017,0.0
EXP_DBL_0689,3,ifcvt-forked-diamond,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.8239,0.5394000000000005,4.780007975541677,21.575362,1.5364219999999982,7.667181996652508,0.548816775739712,0.9870000000000001,0.49350000000000094,0.636820803201603,1.2184890000000017,0.0
EXP_DBL_0690,3,ifcvt-simple,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.304,0.01950000000000074,0.1728034028977867,22.093688,2.054748,10.253775898325959,0.3805315624228824,0.7560000000000002,0.3780000000000001,0.16474547310320972,0.28957800000000233,0.0
EXP_DBL_0691,2,ifcvt-simple-false,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,12.08835,0.8038500000000006,7.12348797022465,21.5496925,1.5107524999999988,7.539083903639608,0.24996224714944482,0.35350000000000037,0.17675000000000196,0.2179861713974069,0.30827899999999886,0.0
EXP_DBL_0692,3,ifcvt-triangle,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.1468,-0.13769999999999882,-1.220257875847391,22.107271,2.0683310000000006,10.32155892477347,0.5353715936929538,0.9565999999999999,0.47829999999999906,0.8532589756072503,1.678522000000001,0.0
EXP_DBL_0693,3,ifcvt-triangle-false,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.6615,0.37700000000000067,3.3408657893570886,22.439597,2.400656999999999,11.979960017845249,0.8779974164730401,1.7394999999999996,0.8697499999999998,0.6578130027933461,1.3138979999999982,0.0
EXP_DBL_0694,3,ifcvt-triangle-rev,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.9054,-0.3790999999999993,-3.359475386592223,21.482703,1.4437630000000006,7.204787279167464,0.5643092326021264,1.0733000000000015,0.5366500000000016,0.253940376313679,0.5058529999999983,0.0
EXP_DBL_0695,3,tail-calls,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.4806,0.19610000000000127,1.7377819132438415,21.465938,1.426998000000001,7.121125169295388,0.5736053724760022,1.1471999999999998,0.5736000000000008,0.9692673073842936,1.8349979999999988,0.0
