MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
EarlyOtherwiseBranch,ondemand-mds-loading,1,3.2965572245114974,21.645735752489895,0.0,0.0,0.0
DestinationPropagation,early-taildup,1,3.299215738402242,17.489338258410868,0.2293634345536014,0.0,0.0
DeadStoreElimination-initial,gep-const-evaluation,1,3.30364659488679,14.316570636969816,-0.2555763985025844,0.0,0.0
N/A,nofree-inference,1,3.336434932872525,0.6718818460457435,0.008191551234057194,0.0,0.0
ImpossiblePredicates,cgp-select2branch,1,3.33687801852098,11.42455638871117,0.0,0.0,0.0
GVN,ifcvt-triangle-false,1,3.3408657893570886,11.979960017845249,-0.2719595009706988,0.0,0.0
DeadStoreElimination-initial,layout-fsprofile-loader,1,3.357703043998403,28.259922930055183,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,adv-copy-opt,1,3.3647924143736962,15.762879673276132,-0.2555763985025844,0.0,0.0
ForceInline,replace-with-vec-lib,1,3.385174354202665,24.909057065892704,0.0,0.0,0.0
DeadStoreElimination-initial,memop-opt,1,3.387832868093409,17.459735894213967,-0.2555763985025844,0.0,0.0
Inline,vp,1,3.4020116088439947,28.6611617181348,1.5129795129303636,0.0,0.0
DeadStoreElimination-initial,binop-extract-shuffle,1,3.421507377376054,19.049615398818496,-0.2555763985025844,0.0,0.0
DeadStoreElimination-final,ifcvt-forked-diamond,1,3.456954229252518,16.039106858945633,0.1187774928938293,0.0,0.0
Inline,cgp,1,3.4613850857370814,15.761836703937423,1.503149651449495,0.0,0.0
DeadStoreElimination-final,preinline,1,3.471132970003103,16.57822719165784,0.1187774928938293,0.0,0.0
EarlyOtherwiseBranch,memop-opt,1,3.48265319686296,21.042724814785615,0.0,0.0,0.0
DeadStoreElimination-initial,licm-promotion,1,3.518986220036333,10.128030724180023,-0.2555763985025844,0.0,0.0
DeadStoreElimination-final,vector-combine,1,3.53050644689619,18.38944075884253,0.1187774928938293,0.0,0.0
InstSimplify-after-simplifycfg,memop-opt,1,3.5464575302405947,29.272780895596274,0.01228732685108579,0.0,0.0
N/A,nounwind-inference,1,3.5836767247108936,0.8519961634697242,0.9092621869803484,0.0,0.0
ForceInline,advanced-peeling,1,3.587221409898532,7.501359852367438,-0.0016383102468114385,0.0,0.0
EarlyOtherwiseBranch,adv-copy-opt,1,3.6076033497275004,13.259279183429854,0.0,0.0,0.0
CopyProp,lftr,1,3.6333023173379426,5.185299222413964,0.519344348239226,0.0,0.0
DestinationPropagation,ssc,1,3.637733173822507,18.451944064905625,0.23919329603447004,0.0,0.0
DeadStoreElimination-initial,postra-machine-licm,1,3.6749523682927903,17.3830352304064,-0.253938088255773,0.0,0.0
DestinationPropagation,machine-sink,1,3.6776108821835343,18.135874452441094,0.22117188331954424,0.0,0.0
ForceInline,dfa-sched,1,3.697106650715593,10.501189184657479,0.0,0.0,0.0
DeadStoreElimination-initial,cgp-gc-opts,1,3.7263503035136742,15.301512954278024,-0.2555763985025844,0.0,0.0
ForceInline,postra-machine-licm,1,3.7290088174044027,9.466054591709936,0.0016383102468114385,0.0,0.0
DeadStoreElimination-initial,machine-dce,1,3.778634410031468,17.134259596565478,-0.24902315751533866,0.0,0.0
DeadStoreElimination-initial,machine-cse,1,3.7866099517036704,27.321055904154612,-0.20642709109824128,0.0,0.0
DestinationPropagation,adv-copy-opt,1,3.78838229429749,14.14868750542693,0.23591667554084716,0.0,0.0
DestinationPropagation,nounwind-inference,1,3.791926979485144,33.037181607410375,1.1312532254232983,0.0,0.0
DeadStoreElimination-initial,expand-reductions,1,3.7972440072666016,17.603261449956932,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,postra-machine-sink,1,3.803447206344985,18.02870311503502,-0.25721470874939584,0.0,0.0
Inline,cgp-store-extract,1,3.830918516549246,15.277100485355009,1.5129795129303636,0.0,0.0
GVN,cgp-select2branch,1,3.8450972572998476,10.621629686999407,-0.2719595009706988,0.0,0.0
DeadStoreElimination-initial,ifcvt-simple-false,1,3.8477557711905765,14.077551008187061,-0.2555763985025844,0.0,0.0
EarlyOtherwiseBranch,machine-dce,1,3.849528113784396,22.95388378826425,0.004914930740434316,0.0,0.0
DeadStoreElimination-final,mergeicmps,1,3.85307279897205,22.294622370245133,0.1187774928938293,0.0,0.0
DeadStoreElimination-initial,replace-with-vec-lib,1,3.8575036554565982,13.617696345215865,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,chr,1,3.8690238823164544,18.633570438356518,-0.2555763985025844,0.0,0.0
CopyProp,layout-fsprofile-loader,1,3.874340910097928,17.76961256433724,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,preinline,1,3.8929505073330777,14.563380098947354,-0.2555763985025844,0.0,0.0
InstSimplify-after-simplifycfg,postra-machine-licm,1,3.914218618458956,2.8709302987084104,0.01392563709789723,0.0,0.0
DeadStoreElimination-initial,ra-fsprofile-loader,1,3.9168771323496845,19.616566544937015,-0.2555763985025844,0.0,0.0
EarlyOtherwiseBranch,binop-extract-shuffle,1,3.9567548407107127,15.087704239845026,0.0,0.0,0.0
DeadStoreElimination-initial,tail-duplicate,1,3.9576410120076218,39.84304559023582,-0.26049132924301877,0.0,0.0
GVN,lftr,1,3.9665027249767495,8.258989746962671,-0.280151052204756,0.0,0.0
ForceInline,cgp-branch-opts,1,4.007266604634687,25.73635631425614,0.0,0.0,0.0
InstSimplify-after-simplifycfg,auto-upgrade-debug-info,1,4.019673002791438,17.04849158688034,0.01228732685108579,0.0,0.0
EarlyOtherwiseBranch,early-taildup,1,4.043599627808061,38.51207199582412,-0.006553240987245754,0.0,0.0
DeadStoreElimination-initial,tail-calls,1,4.055119854667917,18.397849387243046,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,promote-alloca-to-vector,1,4.057778368558647,17.263947095006024,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,block-placement,1,4.068412424121593,9.887938184355063,-0.9092621869803484,0.0,0.0
DeadStoreElimination-initial,mergeicmps,1,4.080818822278344,15.774177676064701,-0.2555763985025844,0.0,0.0
GVN,block-placement,1,4.080818822278344,7.848309341711679,-0.9289219099420857,0.0,0.0
DataflowConstProp,mr-partial-inlining,1,4.090566706544381,18.522531630914603,0.0,0.0,0.0
DeadStoreElimination-initial,icp,1,4.095883734325854,11.479659103725039,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,2addr-hack,1,4.124241215827026,13.425775016043767,-0.2555763985025844,0.0,0.0
N/A,cgdata-for-merging,1,4.133102928796138,1.9193630002385265,0.0,0.0,0.0
DeadStoreElimination-initial,cgp-store-extract,1,4.165891266781873,12.171327425502538,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,dfa-sched,1,4.17652532234482,22.38588468252312,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,partial-libcall-inlining,1,4.203110461252171,15.348152147768301,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,machine-licm,1,4.225264743674959,14.334999755476094,-0.4587268691072028,0.0,0.0
DeadStoreElimination-initial,complex-addr-modes,1,4.229695600159507,20.17625682795597,-0.2522997780089616,0.0,0.0
DeadStoreElimination-initial,ifcvt-triangle-rev,1,4.235898799237891,18.77532444330888,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,ifcvt-triangle-false,1,4.240329655722454,17.108719323477185,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,cleanups,1,4.246532854800837,19.98006381575072,-0.2555763985025844,0.0,0.0
InstSimplify-after-simplifycfg,expand-reductions,1,4.246532854800837,10.016517839765983,0.01228732685108579,0.0,0.0
DeadStoreElimination-final,postra-machine-sink,1,4.25539456776995,32.30483748142367,0.11713918264701786,0.0,0.0
GVN,loop-idiom-vectorize-all,1,4.275776507598918,7.825573608184869,-0.2719595009706988,0.0,0.0
DataflowConstProp,strictnode-mutation,1,4.284638220568046,14.768031642392266,0.0,0.0,0.0
CopyProp,ondemand-mds-loading,1,4.2917275909433386,19.170949161981618,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,auto-upgrade-debug-info,1,4.298816961318631,14.257246141761993,-0.2555763985025844,0.0,0.0
ForceInline,post-ra,1,4.307678674287744,5.357314309040298,0.0,0.0,0.0
DeadStoreElimination-final,post-ra,1,4.315654215959945,18.214810763443566,0.1187774928938293,0.0,0.0
EnumSizeOpt,cgp,1,4.315654215959945,9.77027727015501,-0.029489584442605896,0.0,0.0
Inline,adv-copy-opt,1,4.347556382648771,20.791633689207103,1.5129795129303636,0.0,0.0
DeadStoreElimination-initial,global-outlining,1,4.351101067836409,22.897573424542415,-0.2555763985025844,0.0,0.0
Inline,preinline,1,4.378572378040687,14.756618863073587,1.5129795129303636,0.0,0.0
DestinationPropagation,i2p-p2i-opt,1,4.402499003057294,19.456792624759583,0.23591667554084716,0.0,0.0
DestinationPropagation,None,1,4.410474544729497,-1.2939856100172997,0.23591667554084716,0.0,0.0
DestinationPropagation,mr-partial-inlining,1,4.419336257698625,12.283518988529323,0.23591667554084716,0.0,0.0
DeadStoreElimination-initial,nofree-inference,1,4.4547831095750885,14.307059155823618,-0.2580338638728016,0.0,0.0
Inline,memop-opt,1,4.474278878107147,14.148133583912115,1.5129795129303636,0.0,0.0
ForceInline,ifcvt-simple-false,1,4.491116132748461,10.563123598354013,0.0,0.0,0.0
EarlyOtherwiseBranch,chr,1,4.517701271655813,13.639109653504619,0.0,0.0,0.0
GVN,loop-level-heuristics,1,4.527449155921851,5.079330543431939,-0.2719595009706988,0.0,0.0
DestinationPropagation,non-allocatable-phys-copy-opt,1,4.538969382781692,20.88015134533064,0.23591667554084716,0.0,0.0
EarlyOtherwiseBranch,preheader-prot,1,4.566440692985953,21.330559400846553,-0.018021412714925827,0.0,0.0
Inline,bitcode-version-upgrade,1,4.581505605033464,23.323768622492015,1.5129795129303636,0.0,0.0
DestinationPropagation,branch-fold,1,4.59568434578405,14.675980865255347,0.30308739566011617,0.0,0.0
EarlyOtherwiseBranch,ifcvt-simple-false,1,4.6010013735655075,17.386653186246374,0.0,0.0,0.0
DestinationPropagation,last-run-tracking,1,4.622269484691401,16.488377129728423,0.23591667554084716,0.0,0.0
DeadStoreElimination-initial,early-ifcvt,1,4.632017368957423,11.138747857920627,-0.2555763985025844,0.0,0.0
GVN,expand-reductions,1,4.662147193052429,5.346555256914789,-0.2719595009706988,0.0,0.0
CopyProp,ifcvt-diamond,1,4.665691878240068,2.271632132238524,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,strictnode-mutation,1,4.681642961584473,36.86553280762355,-0.2555763985025844,0.0,0.0
DestinationPropagation,phi-elim-edge-splitting,1,4.736585581993011,18.84433507960002,0.22608681405997855,0.0,0.0
DeadStoreElimination-final,loop-level-heuristics,1,4.749878151446671,18.131473022026107,0.1187774928938293,0.0,0.0
N/A,ra-fsprofile-loader,1,4.759626035712708,-2.1297883021756685,0.0,0.0,0.0
GVN,ifcvt-forked-diamond,1,4.780007975541677,7.667181996652508,-0.2719595009706988,0.0,0.0
CopyProp,cgdata-for-merging,1,4.780894146838587,22.293554449486848,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,demotion,1,4.783552660729316,14.589464312982617,-0.2555763985025844,0.0,0.0
N/A,sample-loader-inlining,1,4.78709734591697,4.8785065477515275,0.0,0.0,0.0
DeadStoreElimination-initial,non-allocatable-phys-copy-opt,1,4.794186716292263,16.309545315271173,-0.2555763985025844,0.0,0.0
Inline,cfi-fixup,1,4.802162257964465,20.651531468231358,1.5129795129303636,0.0,0.0
N/A,thinlto-funcattrs,1,4.803048429261375,0.6922721461314812,0.0,0.0,0.0
GVN,early-ifcvt,1,4.8127963135274126,19.35074909151881,-0.2719595009706988,0.0,0.0
N/A,last-run-tracking,1,4.840267623731673,2.982587901356057,0.0,0.0,0.0
DeadStoreElimination-initial,separate-const-offset-from-gep,1,4.8969825867340155,14.69000855334664,-0.2555763985025844,0.0,0.0
DestinationPropagation,loop-idiom-vectorize-all,1,4.90141344321858,12.732454910289656,0.23591667554084716,0.0,0.0
GVN,vector-combine,1,4.920023040453729,7.638807242299247,-0.2719595009706988,0.0,0.0
InstSimplify-after-simplifycfg,machine-cse,1,4.920909211750639,8.065097255643266,0.06962818548948616,0.0,0.0
DeadStoreElimination-final,advanced-peeling,1,4.928884753422841,18.27240862041605,0.1187774928938293,0.0,0.0
Inline,type-promotion,1,4.957242234924012,23.48683613005479,1.5129795129303636,0.0,0.0
DeadStoreElimination-initial,interleaved-load-combine,1,4.963445434002396,19.64237629335683,-0.2555763985025844,0.0,0.0
DestinationPropagation,machine-cse,1,4.9661039478931395,23.149348219017575,0.2899809136856247,0.0,0.0
DestinationPropagation,cgp-ext-ld-promotion,1,5.021046568301663,15.647135028100287,0.23427836529403573,0.0,0.0
Inline,phi-elim-edge-splitting,1,5.057379591475036,17.85577480645184,1.5375541666325352,0.0,0.0
DeadStoreElimination-final,cgp-branch-opts,1,5.064468961850329,21.80009022433323,0.1187774928938293,0.0,0.0
EarlyOtherwiseBranch,non-allocatable-phys-copy-opt,1,5.073330674819441,11.018182598480765,0.0,0.0,0.0
CopyProp,nounwind-inference,1,5.111436040586649,18.994627460334737,1.4318831557131975,0.0,0.0
DestinationPropagation,demotion,1,5.122956267446506,21.488851206700556,0.23591667554084716,0.0,0.0
DeadStoreElimination-initial,constant-hoisting,1,5.123842438743416,16.736888278521725,-0.2785127419579446,0.0,0.0
Inline,separate-const-offset-from-gep,1,5.129159466524889,23.956366953541462,1.5129795129303636,0.0,0.0
InstSimplify-after-simplifycfg,tail-duplicate,1,5.136248836900182,21.4745141210064,0.005734085863840035,0.0,0.0
DestinationPropagation,type-promotion,1,5.147769063760023,17.644246651769013,0.23591667554084716,0.0,0.0
ForceInline,machine-dce,1,5.161061633213699,5.484960781358696,0.004914930740434316,0.0,0.0
InstSimplify-after-simplifycfg,cfi-fixup,1,5.171695688776646,5.364899540594458,0.01228732685108579,0.0,0.0
DestinationPropagation,select-optimize,1,5.1778988878550285,20.372280170508017,0.23591667554084716,0.0,0.0
InstSimplify-after-simplifycfg,early-ifcvt,1,5.1796712304488475,9.265539993632391,0.01228732685108579,0.0,0.0
DeadStoreElimination-initial,vector-combine,1,5.184102086933412,13.84034784275016,-0.2555763985025844,0.0,0.0
GVN,machine-dce,1,5.186760600824141,13.776641878263021,-0.27359781121751026,0.0,0.0
N/A,mr-partial-inlining,1,5.2062563693562,5.881982779528259,0.0,0.0,0.0
InstSimplify-after-simplifycfg,select-optimize,1,5.225752137888259,11.248693793184666,0.01228732685108579,0.0,0.0
EnumSizeOpt,cleanups,1,5.239044707341935,4.965741700908331,0.0,0.0,0.0
DestinationPropagation,global-outlining,1,5.255881961983249,24.987544251342626,0.23591667554084716,0.0,0.0
DeadStoreElimination-initial,early-taildup,1,5.282467100890601,15.449105591413515,-0.2621296394898302,0.0,0.0
DeadStoreElimination-final,partial-libcall-inlining,1,5.342726749080597,15.629813752623633,0.1187774928938293,0.0,0.0
DestinationPropagation,machine-dce,1,5.34804377686207,37.61387578384884,0.23591667554084716,0.0,0.0
DestinationPropagation,mergeicmps,1,5.34804377686207,20.553826699416238,0.23591667554084716,0.0,0.0
CopyProp,tail-calls,1,5.348929948158981,23.54793217605322,0.5218018136094432,0.0,0.0
EarlyOtherwiseBranch,cgp-branch-opts,1,5.3542469759404545,16.250315635457767,0.0,0.0,0.0
N/A,cgp,1,5.394124684301482,5.761297753274366,-0.029489584442605896,0.0,0.0
ImpossiblePredicates,interleaved-load-combine,1,5.419823651911924,10.110998885170565,0.0,0.0,0.0
DestinationPropagation,lftr,1,5.421595994505743,19.654283110783307,0.2244485038131671,0.0,0.0
ForceInline,branch-fold,1,5.421595994505743,5.439384518342778,0.062255789378834664,0.0,0.0
DeadStoreElimination-initial,sample-loader-inlining,1,5.43223005006869,15.75666177951529,-0.2555763985025844,0.0,0.0
DeadStoreElimination-final,licm-promotion,1,5.4854003278833785,20.77202187341247,0.12041580314064075,0.0,0.0
DestinationPropagation,preinline,1,5.533253577916608,16.462342818532314,0.23591667554084716,0.0,0.0
DeadStoreElimination-initial,post-ra,1,5.537684434401172,14.700857430582662,-0.2555763985025844,0.0,0.0
InstSimplify-after-simplifycfg,ifcvt-forked-diamond,1,5.548318489964119,11.329172101917568,0.01228732685108579,0.0,0.0
DeadStoreElimination-initial,spill-fusing,1,5.553635517745577,32.36219580476811,-0.11304340702998927,0.0,0.0
DeadStoreElimination-initial,nounwind-inference,1,5.5828791705436736,12.337853199819948,0.6471325474905183,0.0,0.0
InstSimplify-after-simplifycfg,phi-elim-edge-splitting,1,5.592627054809695,12.380115914314835,0.020478878085142985,0.0,0.0
DeadStoreElimination-initial,phi-elim-edge-splitting,1,5.619212193717046,17.110061709850914,-0.24902315751533866,0.0,0.0
DeadStoreElimination-initial,branch-fold,1,5.641366476139835,17.843358980065815,-0.18840567838331546,0.0,0.0
DeadStoreElimination-final,chr,1,5.647569675218218,15.472944177686045,0.1187774928938293,0.0,0.0
EarlyOtherwiseBranch,complex-addr-modes,1,5.653772874296601,10.8066195118105,0.003276620493622877,0.0,0.0
DeadStoreElimination-final,block-placement,1,5.660862244671893,21.402903546794388,-0.5316316750903118,0.0,0.0
EarlyOtherwiseBranch,machine-licm,1,5.666179272453367,20.414333293078375,-0.2031504706046184,0.0,0.0
GVN,postra-machine-licm,1,5.669723957641022,4.012412832215669,-0.2703211907238874,0.0,0.0
Inline,cleanups,1,5.67238247153175,14.895598270167978,1.5129795129303636,0.0,0.0
CopyProp,cfi-fixup,1,5.675040985422479,26.856934548434193,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,peephole,1,5.677699499313224,15.38395743487429,0.018021412714925827,0.0,0.0
ForceInline,peephole,1,5.680358013203953,6.732516789810243,0.28834260343881324,0.0,0.0
GVN,ifcvt-diamond,1,5.683016527094697,5.119392542719324,-0.2719595009706988,0.0,0.0
CopyProp,advanced-peeling,1,5.710487837298959,3.572274781001386,0.5250784341030661,0.0,0.0
DeadStoreElimination-final,promote-alloca-to-vector,1,5.729097434534093,15.717113779471376,0.1187774928938293,0.0,0.0
CopyProp,promote-alloca-to-vector,1,5.731755948424837,8.424302882288176,0.5218018136094432,0.0,0.0
DataflowConstProp,cgp-gc-opts,1,5.7494793743630614,18.54959394059765,0.0,0.0,0.0
InstSimplify-after-simplifycfg,mergeicmps,1,5.750365545659986,11.816308647064165,0.01228732685108579,0.0,0.0
CopyProp,last-run-tracking,1,5.761885772519827,26.513044103131207,0.5218018136094432,0.0,0.0
DeadStoreElimination-final,mr-partial-inlining,1,5.767202800301301,20.17213485344035,0.1187774928938293,0.0,0.0
DestinationPropagation,thinlto-funcattrs,1,5.779609198458067,22.748683313588444,0.23591667554084716,0.0,0.0
DeadStoreElimination-initial,ifcvt-triangle,1,5.780495369754977,25.01245075837344,-0.2555763985025844,0.0,0.0
Inline,machine-cse,1,5.8150560503345305,19.337479926582933,1.547384028113404,0.0,0.0
InstSimplify-after-simplifycfg,copyprop,1,5.823917763303658,15.534464397817452,0.04505353178731456,0.0,0.0
DestinationPropagation,whole-program-visibility,1,5.826576277194388,24.838669111240407,0.23591667554084716,0.0,0.0
N/A,cgp-gc-opts,1,5.919624263370119,9.852342489173585,0.0,0.0,0.0
DeadStoreElimination-final,whole-program-visibility,1,5.943550888386726,21.663341474149835,0.1187774928938293,0.0,0.0
GVN,adv-copy-opt,1,5.945323230980545,10.32824590522253,-0.2719595009706988,0.0,0.0
DeadStoreElimination-initial,ondemand-mds-loading,1,5.9488679161682,19.730459794779563,-0.2555763985025844,0.0,0.0
DeadStoreElimination-initial,loop-idiom-vectorize-all,1,5.949754087465109,19.584923154617954,-0.2555763985025844,0.0,0.0
CopyProp,ifcvt-triangle-rev,1,5.955071115246582,20.658203477828668,0.5218018136094432,0.0,0.0
Inline,auto-upgrade-debug-info,1,5.960388143028056,14.7127293160217,1.5129795129303636,0.0,0.0
GVN,cgp-ext-ld-promotion,1,5.962160485621876,6.07363962365274,-0.27359781121751026,0.0,0.0
DestinationPropagation,sample-loader-inlining,1,5.9630466569187845,24.916792005964393,0.23591667554084716,0.0,0.0
DataflowConstProp,sample-loader-inlining,1,5.969249855997169,13.876702061087057,0.0,0.0,0.0
DeadStoreElimination-final,partial-inlining,1,5.972794541184823,16.129416026995443,0.1187774928938293,0.0,0.0
CopyProp,sample-loader-inlining,1,6.000265851389084,32.8583448026692,0.5218018136094432,0.0,0.0
Inline,copyprop,1,6.027737161593345,17.47805522647406,1.5506606486070267,0.0,0.0
DestinationPropagation,cgdata-for-merging,1,6.065842527360538,14.717200610411526,0.23591667554084716,0.0,0.0
InstSimplify-after-simplifycfg,cgp-select2branch,1,6.0773627542203945,5.799757871424328,0.01228732685108579,0.0,0.0
GVN,branch-fold,1,6.09242766626789,6.926449203400973,-0.21134202183867556,0.0,0.0
CopyProp,replace-with-vec-lib,1,6.10837874961231,3.724139101170023,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,thinlto-funcattrs,1,6.1092649209092205,16.265760564181534,-0.2555763985025844,0.0,0.0
DataflowConstProp,cgp-branch-opts,1,6.155345828348631,19.26438224776361,0.0,0.0,0.0
CopyProp,mergeicmps,1,6.162435198723924,13.30207585830388,0.5218018136094432,0.0,0.0
DeadStoreElimination-final,machine-sink,1,6.165979883911562,20.505096576964643,0.0892879084512234,0.0,0.0
ImpossiblePredicates,cgp,1,6.169524569099217,14.681525070687378,-0.029489584442605896,0.0,0.0
CopyProp,ra-fsprofile-loader,1,6.182817138552892,19.72287955350931,0.5218018136094432,0.0,0.0
Inline,select-optimize,1,6.184589481146712,27.899090470853256,1.5129795129303636,0.0,0.0
DataflowConstProp,vp,1,6.203199078381861,14.78538784985632,0.0,0.0,0.0
DestinationPropagation,machine-licm,1,6.224467189507739,37.559232174955355,0.0016383102468114385,0.0,0.0
Inline,constant-hoisting,1,6.252824671008911,22.769622544905076,1.4900431694750034,0.0,0.0
DestinationPropagation,cgp-delete-phis,1,6.266117240462586,21.95886109744328,0.23591667554084716,0.0,0.0
DestinationPropagation,preheader-prot,1,6.295360893260667,16.298402011284036,0.2244485038131671,0.0,0.0
DestinationPropagation,tail-duplicate,1,6.305108777526704,15.440118090078611,0.22772512430678996,0.0,0.0
InstSimplify-after-simplifycfg,branch-fold,1,6.308653462714344,2.907379332439742,0.07945804697035477,0.0,0.0
DestinationPropagation,binop-extract-shuffle,1,6.316629004386545,18.3400868509013,0.23591667554084716,0.0,0.0
N/A,whole-program-visibility,1,6.327263059949492,3.209201684320632,0.0,0.0,0.0
Inline,non-allocatable-phys-copy-opt,1,6.332580087730966,22.42273293896783,1.5129795129303636,0.0,0.0
CopyProp,bitcode-version-upgrade,1,6.344100314590823,11.570856542312123,0.5218018136094432,0.0,0.0
DeadStoreElimination-initial,bitcode-version-upgrade,1,6.360937569232136,24.19753240440861,-0.2555763985025844,0.0,0.0
InstSimplify-after-simplifycfg,machine-dce,1,6.377774823873467,10.74805353975809,0.017202257591520106,0.0,0.0
EarlyOtherwiseBranch,cgp,1,6.392839735920962,21.639313257088453,-0.029489584442605896,0.0,0.0
DestinationPropagation,early-ifcvt,1,6.399042934999345,16.6626927372406,0.23591667554084716,0.0,0.0
DestinationPropagation,bitcode-version-upgrade,1,6.399042934999345,20.508290358671662,0.23591667554084716,0.0,0.0
DataflowConstProp,vector-combine,1,6.411449333156096,25.607751707425642,0.0,0.0,0.0
DataflowConstProp,ifcvt-diamond,1,6.411449333156096,14.166747342923324,0.0,0.0,0.0
DestinationPropagation,cfi-fixup,1,6.424741902609772,22.06277876973533,0.23591667554084716,0.0,0.0
ForceInline,preheader-prot,1,6.425628073906697,9.85333056538918,-0.018021412714925827,0.0,0.0
DeadStoreElimination-initial,cgp-branch-opts,1,6.438034472063448,18.381680867351267,-0.2555763985025844,0.0,0.0
DestinationPropagation,strictnode-mutation,1,6.446896185032575,18.574984505168434,0.23591667554084716,0.0,0.0
GVN,nofree-inference,1,6.467278124861544,13.956047575370755,-0.2662254151068588,0.0,0.0
DeadStoreElimination-initial,mr-partial-inlining,1,6.491204749878151,16.117269675940943,-0.2555763985025844,0.0,0.0
DeadStoreElimination-final,cgp-gc-opts,1,6.501838805441099,22.268248719742658,0.1187774928938293,0.0,0.0
InstSimplify-after-simplifycfg,ifcvt-triangle-false,1,6.514245203597864,19.654372935893804,0.01228732685108579,0.0,0.0
CopyProp,ifcvt-triangle-false,1,6.534627143426833,24.107911895539388,0.5218018136094432,0.0,0.0
DestinationPropagation,layout-fsprofile-loader,1,6.57716336567859,21.970218983638848,0.23591667554084716,0.0,0.0
DestinationPropagation,interleaved-load-combine,1,6.609065532367415,15.068975704303728,0.23591667554084716,0.0,0.0
Inline,machine-dce,1,6.610837874961234,19.651114280495865,1.526085994904855,0.0,0.0
DestinationPropagation,postra-machine-licm,1,6.611724046258144,19.68339143687241,0.2375549857876586,0.0,0.0
Inline,icp,1,6.6205857592272555,16.897251052201355,1.5129795129303636,0.0,0.0
DeadStoreElimination-final,tail-calls,1,6.630333643493293,17.604049914815846,0.1187774928938293,0.0,0.0
GVN,type-promotion,1,6.652487925916081,8.284030991659245,-0.2719595009706988,0.0,0.0
CopyProp,gep-const-evaluation,1,6.659577296291373,9.696251398527066,0.5218018136094432,0.0,0.0
InstSimplify-after-simplifycfg,early-taildup,1,6.695024148167837,9.492682746692186,0.004095775617028597,0.0,0.0
CopyProp,ssc,1,6.707430546324604,11.930426459682991,0.528355054596689,0.0,0.0
DestinationPropagation,vp,1,6.725153972262844,19.4615783070362,0.23591667554084716,0.0,0.0
N/A,strictnode-mutation,1,6.757056138951668,5.686897610352638,0.0,0.0,0.0
DeadStoreElimination-final,cgp-select2branch,1,6.850104125127385,9.774973127321111,0.1187774928938293,0.0,0.0
ImpossiblePredicates,loop-idiom-vectorize-bytecmp,1,6.912136115911216,7.476967344580094,0.0,0.0,0.0
GVN,cgp-delete-phis,1,6.9147946298019445,10.224078718734626,-0.2719595009706988,0.0,0.0
InstSimplify-after-simplifycfg,separate-const-offset-from-gep,1,6.928087199255621,12.12309633144268,0.01228732685108579,0.0,0.0
DestinationPropagation,dfa-sched,1,6.94846913908459,18.677230432348225,0.23591667554084716,0.0,0.0
DestinationPropagation,vector-combine,1,6.969737250210467,14.508506936993665,0.23591667554084716,0.0,0.0
DeadStoreElimination-final,vp,1,7.015818157649878,17.97009722071127,0.1187774928938293,0.0,0.0
InstSimplify-after-simplifycfg,constant-hoisting,1,7.037972440072666,13.966152900303111,-0.004095775617028597,0.0,0.0
DeadStoreElimination-final,machine-dce,1,7.04151712526032,16.134241631543386,0.12205411338745219,0.0,0.0
GVN,memop-opt,1,7.053037352120162,11.922067734121665,-0.2719595009706988,0.0,0.0
Inline,ssc,1,7.061899065089289,22.699678725521405,1.526085994904855,0.0,0.0
DeadStoreElimination-initial,ifcvt-diamond,1,7.065443750276929,18.710131374214402,-0.2555763985025844,0.0,0.0
DataflowConstProp,complex-addr-modes,1,7.067216092870762,23.794681754623742,0.003276620493622877,0.0,0.0
ForceInline,licm-promotion,1,7.068102264167672,9.692887947166865,0.004914930740434316,0.0,0.0
DataflowConstProp,auto-upgrade-debug-info,1,7.068988435464582,16.608637981849345,0.0,0.0,0.0
DataflowConstProp,phi-elim-edge-splitting,1,7.111524657716339,13.173116941315255,0.0016383102468114385,0.0,0.0
GVN,ifcvt-simple-false,1,7.12348797022465,7.539083903639608,-0.2719595009706988,0.0,0.0
EnumSizeOpt,partial-inlining,1,7.131906597545308,4.857921626593031,0.0,0.0,0.0
DeadStoreElimination-final,peephole,1,7.136337454029872,24.885507916087384,0.4251415090475683,0.0,0.0
